task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
27	62/df5448	8906233	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_FILTER_CELLS (1)	CACHED	0	2022-07-26 01:44:15.526	34.8s	6.3s	94.3%	462 MB	754.8 MB	34.8 MB	2 MB
28	af/04d033	8906242	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_FILTER_DOUBLETS (1)	CACHED	0	2022-07-26 01:44:50.487	34.8s	7s	84.4%	496.4 MB	805.5 MB	34.8 MB	2 MB
29	e7/7f1278	8906251	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_DIMENSION_REDUCTION (1)	CACHED	0	2022-07-26 01:45:25.476	1m 10s	1m 7s	143.0%	5.7 GB	9.2 GB	872.2 MB	384.7 MB
30	37/294735	8906269	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_BATCH_CORRECTION (1)	CACHED	0	2022-07-26 01:46:35.497	34.8s	8.5s	91.5%	515.8 MB	825.8 MB	42.5 MB	9 MB
31	12/62d64e	8906277	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_CLUSTERING (1)	CACHED	0	2022-07-26 01:47:10.509	34.8s	13.6s	90.3%	757.6 MB	1.2 GB	62.5 MB	9.5 MB
32	12/bebc29	8906285	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_EMBEDDING (1)	CACHED	0	2022-07-26 01:47:45.484	1m 10s	50.7s	125.2%	934.9 MB	2.5 GB	73.6 MB	28.8 MB
34	57/000cc3	8906286	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_GET_CLUSTERING_TSV (2)	CACHED	0	2022-07-26 01:47:45.599	34.7s	6s	92.1%	453.7 MB	739.1 MB	42.1 MB	22.8 KB
33	7d/2be0bc	8906287	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_GET_CLUSTERING_TSV (1)	CACHED	0	2022-07-26 01:47:45.714	34.6s	6s	91.7%	457.2 MB	744.7 MB	42.1 MB	28.5 KB
35	18/3c091a	8906308	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_PSEUDO_BULK_CLUSTERS (1)	CACHED	0	2022-07-26 01:48:55.483	3m 45s	3m 37s	429.2%	7.8 GB	11 GB	6.4 GB	1.8 GB
36	56/6dbad8	8906295	SCATACPIPE:SPLIT_BED (1)	CACHED	0	2022-07-26 01:48:20.691	2m 10s	1m 20s	93.6%	1.7 GB	1.8 GB	667.3 MB	607.2 MB
37	cc/c807ef	8906296	SCATACPIPE:SPLIT_BED (2)	CACHED	0	2022-07-26 01:48:20.867	2m 9s	1m 31s	92.6%	3.5 GB	3.5 GB	704.6 MB	1.2 GB
41	c9/ad8984	8906368	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_CALL_PEAKS_CLUSTERS (1)	CACHED	0	2022-07-26 01:52:40.507	2m 45s	2m 26s	450.3%	9.9 GB	16.6 GB	559.2 GB	3.8 GB
40	e6/c51f16	8906297	SCATACPIPE:SPLIT_BAM (1)	CACHED	0	2022-07-26 01:48:20.980	27m 19s	27m 11s	166.1%	228.7 MB	2 GB	28.6 GB	9.5 GB
39	19/c1af68	8906298	SCATACPIPE:SPLIT_BAM (2)	CACHED	0	2022-07-26 01:48:21.093	25m 9s	24m 45s	160.6%	233.3 MB	2 GB	22.9 GB	5.3 GB
43	13/cf8591	8906370	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_GET_MARKER_PEAKS_CLUSTERS (1)	CACHED	0	2022-07-26 01:55:25.657	3m 45s	3m 16s	133.1%	6.3 GB	9.3 GB	2.9 GB	86 MB
38	57/76c616	8906369	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_MARKER_GENE_CLUSTERS (1)	CACHED	0	2022-07-26 01:52:40.731	5m 30s	5m 4s	189.7%	7.2 GB	10.3 GB	6.7 GB	83.4 MB
42	01/c8b031	8906371	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_PAIRWISE_TEST_CLUSTERS (1)	CACHED	0	2022-07-26 01:55:25.775	2m 45s	1m 50s	97.1%	842.5 MB	1.2 GB	306.2 MB	15.1 MB
44	de/902fa1	8906374	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_MARKER_PEAKS_IN_TRACKS_CLUSTERS (1)	CACHED	0	2022-07-26 01:59:11.159	2m 44s	2m 2s	112.7%	2.8 GB	3.9 GB	307.2 MB	2.8 MB
45	85/14287e	8906373	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_MOTIF_ENRICHMENT_CLUSTERS (1)	CACHED	0	2022-07-26 01:59:10.900	4m 9s	3m 36s	94.5%	2.2 GB	2.7 GB	73.3 GB	347.7 MB
46	b3/3fa6ac	8906376	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_MOTIF_DEVIATIONS_CLUSTERS (1)	CACHED	0	2022-07-26 02:03:20.636	18m 50s	18m 17s	150.3%	4.8 GB	6.3 GB	951.3 MB	221.6 MB
47	67/82ed73	8906379	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_GET_POSITIVE_TF_REGULATOR_CLUSTERS (1)	CACHED	0	2022-07-26 02:22:10.633	34.7s	11.1s	119.6%	1.9 GB	2.9 GB	137 MB	434.3 KB
48	5f/560052	8906380	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_COACCESSIBILITY_CLUSTERS (1)	CACHED	0	2022-07-26 02:22:10.754	5m 45s	5m 14s	100.7%	3.4 GB	4.5 GB	537.5 MB	52.9 MB
49	d8/53fe81	8906381	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_FOOTPRINTING_CLUSTERS (1)	CACHED	0	2022-07-26 02:22:10.883	5m 49s	5m 33s	206.4%	13.7 GB	17.6 GB	105.3 GB	12.8 MB
50	30/d11a10	8906382	SCATACPIPE:MULTIQC	CACHED	0	2022-07-26 02:28:00.544	34.8s	18.8s	16.4%	71.3 MB	383.2 MB	76.6 MB	2 MB
