#Position (bp)	insert size
2.4399117545E9	148.8079977311401
2.444928444E9	153.8084084084084
2.452677821E9	170.0736981465137
2.460427198E9	155.12150220913108
2.468176575E9	159.3869109947644
2.475925952E9	158.9247797605602
2.483675329E9	150.4354787571338
2.491424706E9	163.1174418604651
2.499174083E9	160.99730458221023
2.50692346E9	152.08348416289593
2.514672837E9	147.79119579500656
2.522422214E9	170.4851711026616
2.530171591E9	157.105100896861
2.537920968E9	152.049820971867
2.545670345E9	160.10456002850017
2.553419722E9	167.61800486618006
2.561169099E9	159.2243551289742
2.568918476E9	158.17947030761638
2.576667853E9	156.12506043513295
2.58441723E9	154.03091334894614
2.592166607E9	151.3395191902151
2.597078511E9	153.46163682864452
2.6009531995E9	155.52473958333334
2.607665361E9	152.77547089041096
2.615414738E9	156.74957118353345
2.623164115E9	155.6008215085885
2.630913492E9	164.94933502216594
2.638662869E9	157.72678202889347
2.646412246E9	165.5503978779841
2.654161623E9	167.0824607329843
2.661911E9	163.59159626500667
2.669660377E9	160.5794499618029
2.677409754E9	166.4473783477933
2.685159131E9	160.69443166129776
2.692908508E9	161.84057243283956
2.700657885E9	156.70412046996526
2.708407262E9	170.02798400913764
2.716156639E9	169.71156661786236
2.723906016E9	160.094617184888
2.731655393E9	162.17045454545453
2.739392222E9	150.15185844022096
2.7432669105E9	185.5
2.747154147E9	163.7395366945688
2.754903524E9	170.59832635983264
2.762652901E9	165.07969323107702
2.770402278E9	174.19626814098135
2.778151655E9	150.37198203256597
2.785901032E9	174.5123010130246
2.793650409E9	0.0
2.801399786E9	150.025
2.809149163E9	166.3328402366864
2.81689854E9	165.01576971214018
2.824647917E9	166.77961234745155
2.832397294E9	157.57343412526998
2.840146671E9	153.21665638494756
2.847896048E9	161.27317442300415
2.855645425E9	155.96296296296296
2.863394802E9	153.59063480569637
2.871144179E9	149.79706733032893
2.8783339735E9	147.90402823205372
2.8816691105E9	124.8
2.8817081685E9	200.2
2.881815618E9	219.66666666666666
2.8819235655E9	182.0
2.881951375E9	0.0
2.8819607965E9	0.0
2.881963016E9	0.0
2.8819650695E9	0.0
2.8819667765E9	0.0
2.8819782505E9	0.0
2.8819911965E9	0.0
2.881994005E9	0.0
2.8819953275E9	0.0
2.8819971875E9	0.0
2.8819988245E9	0.0
2.882005523E9	0.0
2.8820305675E9	0.0
2.882050002E9	0.0
2.8820519145E9	0.0
2.882054482E9	0.0
2.882056241E9	0.0
2.882057828E9	0.0
2.882060061E9	0.0
2.8820622915E9	0.0
2.882064383E9	257.0
2.882066127E9	0.0
2.88206734E9	0.0
2.8820687725E9	0.0
2.882070395E9	0.0
2.882267106E9	153.0144927536232
2.882463753E9	65.57142857142857
2.8824652565E9	166.5
2.8824681035E9	164.69444444444446
2.882516555E9	137.85106382978722
2.882619299E9	200.96996996996998
2.882677579E9	0.0
2.882680814E9	0.0
2.8826831805E9	214.0
2.8826854325E9	0.0
2.882687501E9	214.0
2.8826891265E9	0.0
2.882701121E9	0.0
2.882740355E9	173.33333333333334
2.882809418E9	210.88235294117646
2.8828534285E9	217.0
2.882860329E9	0.0
2.882867573E9	0.0
2.88287343E9	0.0
2.882877733E9	107.0
2.882880309E9	229.0
2.88288275E9	0.0
2.8828853255E9	0.0
2.882886906E9	0.0
2.882933057E9	135.25
2.8829793125E9	0.0
2.882980713E9	0.0
2.8829822125E9	0.0
2.882984397E9	210.0
2.882986658E9	0.0
2.8829909575E9	0.0
2.883009997E9	0.0
2.8830477505E9	178.0
2.88307233E9	226.0
2.883076929E9	0.0
2.8830824375E9	0.0
2.8830887685E9	191.0
2.883093368E9	191.0
2.8830977865E9	50.0
2.8831015105E9	0.0
2.8831028565E9	0.0
2.8831040605E9	0.0
2.883106094E9	44.0
2.8831079675E9	0.0
2.8831092055E9	0.0
2.8831106335E9	0.0
2.8831118605E9	53.0
2.883112934E9	122.0
2.883114396E9	0.0
2.883116725E9	0.0
2.8831199175E9	0.0
2.8831258425E9	0.0
2.8831305265E9	0.0
2.883131573E9	0.0
2.8831327445E9	0.0
2.883134587E9	0.0
2.883136549E9	0.0
2.883137889E9	0.0
2.8831394005E9	0.0
2.8831409485E9	0.0
2.8831420415E9	0.0
2.8831434205E9	0.0
2.8831450565E9	0.0
2.8831466735E9	0.0
2.8831482025E9	0.0
2.8831496855E9	0.0
2.883151E9	0.0
2.8831524505E9	0.0
2.8831539105E9	0.0
2.883156513E9	371.0
2.8831591885E9	0.0
2.8831610845E9	0.0
2.8831632375E9	0.0
2.883164788E9	0.0
2.8831667025E9	0.0
2.883169294E9	0.0
2.8831746925E9	0.0
2.8831825095E9	0.0
2.8832777785E9	141.15126050420167
2.8834588255E9	144.0
2.8836293255E9	184.23076923076923
2.883800073E9	197.44444444444446
2.8839686355E9	0.0
2.8840548555E9	0.0
2.884144479E9	0.0
2.8843319275E9	191.0
2.8845214925E9	196.94117647058823
2.884626674E9	0.0
2.8846808625E9	168.5
2.884813473E9	191.0
2.884959501E9	0.0
2.885085541E9	128.0
2.8852393455E9	128.4
2.8853891415E9	189.5
2.885478385E9	0.0
2.8855237295E9	0.0
2.885575297E9	60.0
2.885613754E9	176.0
2.8856719105E9	0.0
2.885747331E9	194.6
2.8858518155E9	192.0
2.886014044E9	222.0
2.8861957175E9	195.05
2.886364595E9	147.3125
2.888481395E9	157.7094430992736
2.89439231E9	159.173775671406
2.902141687E9	153.83882564409825
2.909891064E9	161.73099953938276
2.917640441E9	174.91044776119404
2.925389818E9	159.75733993632826
2.933139195E9	150.59170806266718
2.940888572E9	156.60548608309801
2.948637949E9	161.62373737373738
2.956387326E9	161.3511988716502
2.964136703E9	161.94513851167844
2.97188608E9	171.8535031847134
2.979635457E9	189.8609022556391
2.987384834E9	161.02592388306675
2.995134211E9	160.7690619857378
3.002883588E9	156.93724232707282
3.010632965E9	164.33303571428573
3.018382342E9	152.8112066220949
3.026131719E9	161.88352745424294
3.033881096E9	152.83772700644406
3.040120924E9	150.6509485094851
3.0439956125E9	162.05102040816325
3.04937985E9	165.74530271398748
3.057129227E9	171.4466588511137
3.064878604E9	173.71734892787524
3.072627981E9	142.4
3.080377358E9	0.0
3.088126735E9	0.0
3.095857451E9	241.3
3.0997320985E9	198.0
