#Insert size (bp)	insert size
317.0	1356.0
318.0	1397.0
319.0	1329.0
320.0	1434.0
321.0	1497.0
322.0	1484.0
323.0	1370.0
324.0	1436.0
325.0	1402.0
326.0	1391.0
327.0	1347.0
328.0	1443.0
329.0	1413.0
330.0	1511.0
331.0	1407.0
332.0	1415.0
333.0	1504.0
334.0	1400.0
335.0	1383.0
336.0	1350.0
337.0	1330.0
338.0	1367.0
339.0	1401.0
340.0	1437.0
341.0	1437.0
342.0	1409.0
343.0	1435.0
344.0	1476.0
345.0	1484.0
346.0	1442.0
347.0	1372.0
348.0	1384.0
349.0	1336.0
350.0	1382.0
351.0	1432.0
352.0	1398.0
353.0	1386.0
354.0	1470.0
355.0	1459.0
356.0	1405.0
357.0	1400.0
358.0	1398.0
359.0	1450.0
360.0	1433.0
361.0	1426.0
362.0	1437.0
363.0	1385.0
364.0	1383.0
365.0	1450.0
366.0	1415.0
367.0	1415.0
368.0	1412.0
369.0	1415.0
370.0	1426.0
371.0	1490.0
372.0	1423.0
373.0	1437.0
374.0	1370.0
375.0	1415.0
376.0	1390.0
377.0	1373.0
378.0	1419.0
379.0	1300.0
380.0	1417.0
381.0	1383.0
382.0	1351.0
383.0	1442.0
384.0	1356.0
385.0	1340.0
386.0	1348.0
387.0	1379.0
388.0	1318.0
389.0	1346.0
390.0	1277.0
391.0	1284.0
392.0	1296.0
393.0	1246.0
394.0	1386.0
395.0	1277.0
396.0	1268.0
397.0	1294.0
398.0	1253.0
399.0	1260.0
400.0	1276.0
401.0	1172.0
402.0	1214.0
403.0	1212.0
404.0	1209.0
405.0	1124.0
406.0	1168.0
407.0	1136.0
408.0	1123.0
409.0	1088.0
410.0	1093.0
411.0	1114.0
412.0	1073.0
413.0	1110.0
414.0	1026.0
415.0	1051.0
416.0	1042.0
417.0	991.0
418.0	957.0
419.0	982.0
420.0	933.0
421.0	915.0
422.0	919.0
423.0	925.0
424.0	894.0
425.0	907.0
426.0	949.0
427.0	819.0
428.0	839.0
