task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
12	f5/6a4fb2	4352987	SCATACPIPE:PREPROCESS_DEFAULT:SPLIT_FASTQ (3)	CACHED	0	2022-02-17 18:30:52.308	32.1s	8ms	63.7%	0	0	57.3 KB	223 B
15	39/3d7265	4346252	SCATACPIPE:PREPROCESS_DEFAULT:FASTQC (4)	CACHED	0	2022-02-17 00:49:31.633	30.9s	12.8s	108.1%	486.9 MB	3.4 GB	83.2 MB	2.6 MB
14	33/05f7f0	4346251	SCATACPIPE:PREPROCESS_DEFAULT:FASTQC (3)	CACHED	0	2022-02-17 00:49:31.145	31.4s	12.8s	111.1%	487.1 MB	3.4 GB	83.1 MB	2.6 MB
13	cb/95e01f	4352988	SCATACPIPE:PREPROCESS_DEFAULT:SPLIT_FASTQ (4)	CACHED	0	2022-02-17 18:30:52.506	31.9s	8ms	61.5%	0	0	57.3 KB	224 B
11	b4/921315	4353656	SCATACPIPE:DOWNSTREAM_ARCHR:BUILD_BSGENOME (1)	CACHED	0	2022-02-17 19:39:44.573	44m 1s	43m 18s	98.4%	6.6 GB	7.6 GB	14 GB	10.4 GB
16	55/fe5672	4353003	SCATACPIPE:PREPROCESS_DEFAULT:MATCH_CHUNK (2)	CACHED	0	2022-02-17 18:31:24.739	34.6s	27ms	73.9%	0	0	59.9 KB	339 B
17	19/4d7326	4353005	SCATACPIPE:PREPROCESS_DEFAULT:MATCH_CHUNK (1)	CACHED	0	2022-02-17 18:31:24.836	34.5s	27ms	63.9%	0	0	59.9 KB	339 B
18	d4/53471e	4353778	SCATACPIPE:DOWNSTREAM_ARCHR:BUILD_TXDB (1)	CACHED	0	2022-02-17 21:55:55.277	6m 6s	5m 3s	105.0%	2.7 GB	3.1 GB	1.1 GB	1.3 GB
20	7c/aec818	4353018	SCATACPIPE:PREPROCESS_DEFAULT:ADD_BARCODE_TO_READ_CHUNKS (1)	CACHED	-	2022-02-17 18:31:59.509	-	-	-	-	-	-	-
19	2f/3fb710	4353019	SCATACPIPE:PREPROCESS_DEFAULT:ADD_BARCODE_TO_READ_CHUNKS (2)	CACHED	-	2022-02-17 18:31:59.649	-	-	-	-	-	-	-
21	41/7f2e27	4353791	SCATACPIPE:DOWNSTREAM_ARCHR:BUILD_GENE_ANNOTATION (1)	CACHED	0	2022-02-17 22:02:01.880	59.8s	52.4s	97.0%	2.5 GB	2.9 GB	166 MB	6 MB
23	d0/59c7f7	4353007	SCATACPIPE:PREPROCESS_DEFAULT:MATCH_CHUNK (4)	CACHED	0	2022-02-17 18:31:25.017	34.4s	18ms	23.4%	0	0	56.3 KB	326 B
22	67/797431	4353006	SCATACPIPE:PREPROCESS_DEFAULT:MATCH_CHUNK (3)	CACHED	0	2022-02-17 18:31:24.930	34.4s	18ms	23.1%	0	0	56.3 KB	326 B
25	62/d4c05b	4353639	SCATACPIPE:PREPROCESS_DEFAULT:CUTADAPT (3)	CACHED	0	2022-02-17 19:32:04.136	32.4s	7.8s	370.8%	1 GB	3.4 GB	1.6 GB	1.6 GB
26	bd/678937	4353795	SCATACPIPE:DOWNSTREAM_ARCHR:BUILD_GENOME_ANNOTATION (1)	CACHED	0	2022-02-17 22:03:01.838	14.8s	10.2s	94.8%	723.3 MB	1.1 GB	52 MB	4.6 KB
27	62/9ab430	4353021	SCATACPIPE:PREPROCESS_DEFAULT:ADD_BARCODE_TO_READ_CHUNKS (4)	CACHED	0	2022-02-17 18:31:59.870	1m 9s	58.7s	99.7%	110.9 MB	372.1 MB	55.2 MB	46.3 MB
24	6c/d42bd6	4353638	SCATACPIPE:PREPROCESS_DEFAULT:CUTADAPT (1)	CACHED	0	2022-02-17 19:32:03.886	7.6s	5.1s	601.2%	998.8 MB	3.4 GB	1.6 GB	1.6 GB
28	f6/c76939	4353020	SCATACPIPE:PREPROCESS_DEFAULT:ADD_BARCODE_TO_READ_CHUNKS (3)	CACHED	0	2022-02-17 18:31:59.736	1m 10s	58.6s	99.7%	111 MB	372.1 MB	55.2 MB	46.3 MB
31	06/34a362	4353642	SCATACPIPE:PREPROCESS_DEFAULT:BWA_MAP (3)	CACHED	0	2022-02-17 19:32:11.738	4m 10s	3m 21s	333.6%	6.8 GB	18.9 GB	5.8 GB	814.7 MB
30	d2/efd9dd	4353065	SCATACPIPE:PREPROCESS_DEFAULT:CUTADAPT (2)	CACHED	0	2022-02-17 18:33:09.454	34.8s	2s	822.6%	808.3 MB	3.3 GB	800.8 MB	803.7 MB
29	2c/81f9f3	4353643	SCATACPIPE:PREPROCESS_DEFAULT:BWA_MAP (4)	CACHED	0	2022-02-17 19:32:39.490	2m 7s	1m 24s	362.3%	6.8 GB	18.9 GB	5.8 GB	814.1 MB
32	f8/db20ba	4353066	SCATACPIPE:PREPROCESS_DEFAULT:CUTADAPT (1)	CACHED	0	2022-02-17 18:33:09.550	34.8s	1.9s	832.2%	781.8 MB	3.2 GB	800.7 MB	803.6 MB
33	94/b57dee	4353641	SCATACPIPE:PREPROCESS_DEFAULT:GET_WHITELIST_BARCODE (2)	CACHED	0	2022-02-17 19:32:04.460	32.6s	3.9s	20.2%	130.2 MB	161.2 MB	50.6 MB	44.8 MB
36	1a/a13001	4353091	SCATACPIPE:PREPROCESS_DEFAULT:BWA_MAP (1)	CACHED	-	2022-02-17 18:33:44.441	-	-	-	-	-	-	-
35	80/f80276	4353648	SCATACPIPE:PREPROCESS_DEFAULT:FILTER_BAM (4)	CACHED	0	2022-02-17 19:36:21.665	1m 50s	1m 15s	159.2%	784.2 MB	3.8 GB	3.6 GB	2.6 GB
34	ec/47d9c9	4353640	SCATACPIPE:PREPROCESS_DEFAULT:GET_WHITELIST_BARCODE (1)	CACHED	0	2022-02-17 19:32:04.320	32.3s	3.9s	19.8%	130.2 MB	161.2 MB	30.4 MB	24.6 MB
38	0e/7b80a3	4353092	SCATACPIPE:PREPROCESS_DEFAULT:BWA_MAP (2)	CACHED	-	2022-02-17 18:33:44.547	-	-	-	-	-	-	-
37	3f/14e1d0	4353645	SCATACPIPE:PREPROCESS_DEFAULT:FILTER_BAM (3)	CACHED	0	2022-02-17 19:34:49.165	32.4s	22.1s	140.0%	781.9 MB	3.6 GB	3.6 GB	2.6 GB
39	3c/e787e8	4353160	SCATACPIPE:PREPROCESS_DEFAULT:FILTER_BAM (1)	CACHED	0	2022-02-17 18:35:53.281	32.3s	10.8s	148.5%	393.7 MB	3.6 GB	1.8 GB	1.3 GB
40	be/a72ed2	4353161	SCATACPIPE:PREPROCESS_DEFAULT:FILTER_BAM (2)	CACHED	0	2022-02-17 18:35:53.502	32.8s	11s	149.8%	395 MB	3.6 GB	1.8 GB	1.3 GB
42	9c/debf7e	4353652	SCATACPIPE:PREPROCESS_DEFAULT:COMBINE_BAM (1)	CACHED	-	2022-02-17 19:38:11.833	-	-	-	-	-	-	-
41	20/966b2d	4353653	SCATACPIPE:PREPROCESS_DEFAULT:COMBINE_BAM (2)	CACHED	-	2022-02-17 19:38:11.919	-	-	-	-	-	-	-
43	2f/fdccea	4353654	SCATACPIPE:PREPROCESS_DEFAULT:DEDUP_BAM (1)	CACHED	0	2022-02-17 19:39:42.917	32.5s	28.2s	634.0%	1.5 GB	78.4 GB	645.5 MB	342.9 MB
44	fd/341bf9	4353655	SCATACPIPE:PREPROCESS_DEFAULT:DEDUP_BAM (2)	CACHED	0	2022-02-17 19:39:43.159	52.2s	46.3s	774.6%	2.2 GB	74.6 GB	1.1 GB	611 MB
45	ec/136952	4353659	SCATACPIPE:PREPROCESS_DEFAULT:GET_VALID_BARCODE (1)	CACHED	0	2022-02-17 19:40:15.558	14.8s	9.8s	124.2%	27.4 MB	239.1 MB	1.1 GB	973.7 MB
46	ba/e34237	4353662	SCATACPIPE:PREPROCESS_DEFAULT:GET_VALID_BARCODE (2)	CACHED	0	2022-02-17 19:40:35.528	24.9s	17.1s	127.6%	21.5 MB	88.2 MB	2.1 GB	1.8 GB
47	82/f01db0	4353661	SCATACPIPE:PREPROCESS_DEFAULT:CORRECT_BARCODE_PHENIQS (2)	CACHED	0	2022-02-17 19:40:30.788	34.6s	14.2s	385.1%	149.8 MB	2.4 GB	582.9 MB	415.4 MB
48	4a/37a7ce	4353660	SCATACPIPE:PREPROCESS_DEFAULT:CORRECT_BARCODE_PHENIQS (1)	CACHED	0	2022-02-17 19:40:30.583	34.8s	14.3s	383.1%	150.2 MB	2.3 GB	583 MB	415.3 MB
50	20/8f5a78	4353665	SCATACPIPE:PREPROCESS_DEFAULT:TAG_BAM (1)	CACHED	0	2022-02-17 19:41:05.556	39.8s	32.7s	250.9%	10.1 GB	59.6 GB	1.7 GB	1.4 GB
49	e0/c08fcb	4353666	SCATACPIPE:PREPROCESS_DEFAULT:TAG_BAM (2)	CACHED	0	2022-02-17 19:41:05.648	39.8s	30.2s	270.5%	11.1 GB	76.7 GB	1.7 GB	1.4 GB
52	2d/710dc4	4353664	SCATACPIPE:PREPROCESS_DEFAULT:CORRECT_BARCODE_PHENIQS (3)	CACHED	0	2022-02-17 19:41:00.640	34.8s	14.1s	801.7%	151.1 MB	2.3 GB	1.1 GB	830 MB
51	a0/b182db	4353663	SCATACPIPE:PREPROCESS_DEFAULT:CORRECT_BARCODE_PHENIQS (4)	CACHED	0	2022-02-17 19:41:00.543	34.8s	14.3s	796.0%	151.3 MB	2.4 GB	1.1 GB	830.2 MB
53	4c/feaec9	4353668	SCATACPIPE:PREPROCESS_DEFAULT:TAG_BAM (4)	CACHED	0	2022-02-17 19:41:35.675	1m 5s	1m	270.9%	21.6 GB	81.7 GB	3.2 GB	2.7 GB
54	79/86fe5b	4353667	SCATACPIPE:PREPROCESS_DEFAULT:TAG_BAM (3)	CACHED	0	2022-02-17 19:41:35.553	1m 5s	1m	271.0%	21.7 GB	81.8 GB	3.2 GB	2.7 GB
56	b1/c2cc83	4353669	SCATACPIPE:PREPROCESS_DEFAULT:COMBINE_BAM2 (1)	CACHED	0	2022-02-17 19:42:40.546	2m 25s	2m 17s	98.6%	914.9 MB	1 GB	571.9 MB	560.9 MB
55	35/b5fbef	4353670	SCATACPIPE:PREPROCESS_DEFAULT:COMBINE_BAM2 (2)	CACHED	0	2022-02-17 19:42:40.646	34.8s	15.2s	97.2%	777.1 MB	1 GB	228.5 MB	224.3 MB
57	80/3e5695	4353680	SCATACPIPE:PREPROCESS_DEFAULT:DEDUP_BAM2 (2)	CACHED	0	2022-02-17 19:45:05.518	39.9s	34.6s	956.3%	2.1 GB	74.6 GB	1 GB	564.7 MB
58	5a/385d02	4353671	SCATACPIPE:PREPROCESS_DEFAULT:DEDUP_BAM2 (1)	CACHED	0	2022-02-17 19:43:15.568	24.8s	17.9s	924.6%	1.4 GB	78.5 GB	619.7 MB	319.7 MB
62	14/b40f94	4353675	SCATACPIPE:PREPROCESS_DEFAULT:GET_FRAGMENTS (1)	CACHED	0	2022-02-17 19:43:40.605	34.8s	11s	383.0%	1.7 GB	13 GB	700.1 MB	148.8 MB
60	7b/7155b9	4353681	SCATACPIPE:PREPROCESS_DEFAULT:GET_FRAGMENTS (2)	CACHED	0	2022-02-17 19:45:45.538	34.9s	13.6s	561.1%	2.5 GB	13.7 GB	1.1 GB	272 MB
59	57/fa83a1	4353682	SCATACPIPE:PREPROCESS_DEFAULT:QUALIMAP (2)	CACHED	0	2022-02-17 19:45:45.678	34.8s	26.2s	228.4%	2.7 GB	12.8 GB	212.7 MB	796.5 KB
61	d3/431c7c	4353674	SCATACPIPE:PREPROCESS_DEFAULT:QUALIMAP (1)	CACHED	0	2022-02-17 19:43:40.517	19.9s	14.9s	349.2%	2.5 GB	12.7 GB	131.1 MB	788.8 KB
63	37/38f2a8	4353677	SCATACPIPE:DOWNSTREAM_ARCHR:PREP_FRAGMENT (1)	CACHED	0	2022-02-17 19:44:15.527	34.9s	13.9s	68.5%	12.1 MB	52.5 MB	647.4 MB	622.4 MB
64	cd/8f09d6	4353683	SCATACPIPE:DOWNSTREAM_ARCHR:PREP_FRAGMENT (2)	CACHED	0	2022-02-17 19:46:20.524	1m 15s	1m 8s	110.7%	14.4 MB	52.7 MB	808.4 MB	783.4 MB
68	82/16c94a	4353686	SCATACPIPE:DOWNSTREAM_ARCHR:AMULET_DETECT_DOUBLETS (2)	CACHED	0	2022-02-17 19:47:35.603	1m 30s	1m 25s	106.2%	1.8 GB	2.9 GB	560.6 MB	294.5 MB
65	f6/036c14	4353679	SCATACPIPE:DOWNSTREAM_ARCHR:AMULET_DETECT_DOUBLETS (1)	CACHED	0	2022-02-17 19:44:50.585	1m 35s	1m 28s	98.0%	1.8 GB	2.9 GB	391.6 MB	142.7 MB
66	da/5ddb50	4353796	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_CREATE_ARROWFILES_ANNOTATION (1)	CACHED	0	2022-02-17 22:03:16.836	10m	9m 52s	93.7%	1.8 GB	2.6 GB	951.6 MB	167.4 MB
67	7c/df5f05	4353797	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_CREATE_ARROWFILES_ANNOTATION (2)	CACHED	0	2022-02-17 22:03:16.935	11m	10m 11s	94.0%	1.8 GB	2.7 GB	1.1 GB	218.8 MB
69	d6/34ba48	4353687	SCATACPIPE:DOWNSTREAM_ARCHR:AMULET_MERGE_DOUBLETS	CACHED	0	2022-02-17 19:49:05.551	34.9s	175ms	7.8%	0	0	62.1 KB	378 B
70	94/2e4cae	4353827	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_ADD_DOUBLETSCORES (1)	CACHED	0	2022-02-17 22:13:16.869	3m 10s	2m 58s	138.7%	5.4 GB	8.4 GB	274.7 MB	144.1 MB
71	aa/e3b105	4353831	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_ADD_DOUBLETSCORES (2)	CACHED	0	2022-02-17 22:14:16.847	1m 10s	53.9s	159.7%	2 GB	2.8 GB	315.9 MB	168.3 MB
72	0a/cd4e12	4353836	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_ARCHRPROJECT_ANNOTATION (1)	CACHED	0	2022-02-17 22:16:26.886	1m 10s	47.4s	96.4%	773.9 MB	1.1 GB	329.1 MB	252.1 MB
73	ce/3da7c4	4353840	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_ARCHRPROJECT_QC (1)	CACHED	0	2022-02-17 22:17:36.817	3m 45s	3m 25s	163.1%	2.4 GB	3.5 GB	1.9 GB	2.8 MB
74	f0/0fb03d	4353885	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_FILTER_CELLS (1)	CACHED	0	2022-02-17 22:21:21.921	34.8s	28.5s	96.6%	525.3 MB	826 MB	39.6 MB	6 MB
75	a3/61ad9a	4353888	SCATACPIPE:DOWNSTREAM_ARCHR:AMULET_FILTER_DOUBLETS (1)	CACHED	0	2022-02-17 22:21:56.825	34.9s	30.2s	96.6%	524.9 MB	825.6 MB	39.6 MB	6 MB
76	ea/942d29	4353921	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_DIMENSION_REDUCTION (1)	CACHED	0	2022-02-17 22:22:31.844	54.9s	49.1s	166.7%	4.9 GB	7.9 GB	247.4 MB	56.2 MB
77	32/b3d05e	4354144	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_BATCH_CORRECTION (1)	CACHED	0	2022-02-17 22:23:26.827	14.9s	9s	94.3%	579.8 MB	884 MB	46.7 MB	12.1 MB
78	cc/4def87	4354169	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_CLUSTERING (1)	CACHED	0	2022-02-17 22:23:41.818	19.9s	12.3s	95.9%	738.1 MB	1.1 GB	67.4 MB	12.3 MB
79	04/098995	4354187	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_EMBEDDING (1)	CACHED	0	2022-02-17 22:24:01.859	2m 40s	1m 58s	106.1%	970.8 MB	2.7 GB	100.7 MB	18.5 MB
80	69/27c773	4354189	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_GET_CLUSTERING_TSV (2)	CACHED	0	2022-02-17 22:24:02.036	34.7s	7.2s	90.9%	503.1 MB	838.7 MB	45.8 MB	10.9 KB
81	cb/2db9ce	4354188	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_GET_CLUSTERING_TSV (1)	CACHED	0	2022-02-17 22:24:01.950	34.8s	7.2s	91.1%	503.3 MB	838.7 MB	45.8 MB	7 KB
82	d1/83b048	4354197	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_PSEUDO_BULK_CLUSTERS (1)	CACHED	0	2022-02-17 22:26:41.883	3m 20s	3m 15s	313.7%	5.4 GB	7.6 GB	7 GB	376.3 MB
84	29/d61eea	4354192	SCATACPIPE:SPLIT_BED (2)	CACHED	0	2022-02-17 22:24:36.959	34.8s	3.8s	60.3%	216.9 MB	247.9 MB	20 MB	63.5 MB
85	29/e7deeb	4354191	SCATACPIPE:SPLIT_BED (1)	CACHED	0	2022-02-17 22:24:36.876	34.9s	2.5s	46.3%	25.9 MB	56.2 MB	11.4 MB	15.4 MB
83	66/a48ebc	4354198	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_SCRNASEQ_UNCONSTRAINED (1)	CACHED	0	2022-02-17 22:26:41.963	4m 15s	3m 20s	143.0%	14 GB	16.6 GB	4 GB	161.4 MB
89	5f/1b7ece	4354201	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_CALL_PEAKS_CLUSTERS (1)	CACHED	0	2022-02-17 22:30:01.882	2m 55s	2m 48s	219.8%	4.5 GB	8.6 GB	506.4 GB	388 MB
88	f1/5ed747	4361491	SCATACPIPE:SPLIT_BAM (1)	CACHED	0	2022-02-18 14:35:57.151	19m 57s	19m 44s	101.4%	248.3 MB	1.7 GB	12.2 GB	608.7 MB
87	18/e69ece	4361867	SCATACPIPE:SPLIT_BAM (1)	CACHED	0	2022-02-18 16:42:36.695	2h 18m 52s	2h 18m 8s	98.9%	238.8 MB	1.7 GB	9 GB	163.1 MB
90	fb/1d47f8	4354205	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_SCRNASEQ_CONSTRAINED (1)	CACHED	0	2022-02-17 22:30:56.918	5m 50s	5m 16s	144.8%	13.2 GB	15 GB	5.7 GB	1.7 GB
86	67/dfe053	4354202	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_MARKER_GENE_CLUSTERS (1)	CACHED	0	2022-02-17 22:30:01.963	1m 55s	1m 44s	166.4%	3.4 GB	5 GB	607.5 MB	44.2 MB
93	0e/3d5641	4354224	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_PSEUDO_BULK_CLUSTERS2 (1)	CACHED	0	2022-02-17 22:36:46.858	2m 40s	2m 33s	330.5%	5.4 GB	7.5 GB	7.1 GB	670.4 MB
92	a8/7ce333	4354210	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_GET_MARKER_PEAKS_CLUSTERS (1)	CACHED	0	2022-02-17 22:32:56.865	2m 30s	2m 22s	135.4%	3.3 GB	5 GB	196.5 MB	49 MB
94	51/cab0fa	4354231	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_CALL_PEAKS_CLUSTERS2 (1)	CACHED	0	2022-02-17 22:39:26.894	3m 35s	2m 44s	241.0%	4.5 GB	8.7 GB	512.1 GB	431.1 MB
91	67/60df59	4354211	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_PAIRWISE_TEST_CLUSTERS (1)	CACHED	0	2022-02-17 22:32:56.952	1m 10s	47.6s	98.2%	968.2 MB	1.3 GB	78.5 MB	17.2 MB
98	db/257722	4354242	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_GET_MARKER_PEAKS_CLUSTERS2 (1)	CACHED	0	2022-02-17 22:43:02.008	2m 30s	2m 1s	147.3%	3.2 GB	4.8 GB	179.5 MB	47.6 MB
99	b8/63c599	4354219	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_MOTIF_ENRICHMENT_CLUSTERS (1)	CACHED	0	2022-02-17 22:35:27.032	2m 5s	1m 59s	94.9%	2.1 GB	2.6 GB	117.9 GB	259.4 MB
97	97/0bbe8e	4354241	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_PAIRWISE_TEST_CLUSTERS2 (1)	CACHED	0	2022-02-17 22:43:01.921	59.9s	52.4s	97.9%	889.3 MB	1.3 GB	81.2 MB	18.1 MB
96	d5/09dc7d	4354220	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_MARKER_PEAKS_IN_TRACKS_CLUSTERS (1)	CACHED	0	2022-02-17 22:35:27.129	34.6s	23.4s	98.6%	1004.4 MB	1.3 GB	103.6 MB	1.3 MB
95	df/a3fc50	4354232	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_MARKER_GENE_CLUSTERS2 (1)	CACHED	0	2022-02-17 22:39:26.991	1m 45s	1m 20s	188.0%	3.1 GB	4.8 GB	783.3 MB	40.2 MB
100	c8/66b438	4354227	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_MOTIF_DEVIATIONS_CLUSTERS (1)	CACHED	0	2022-02-17 22:37:31.894	2m 50s	2m 40s	132.1%	4.1 GB	5.5 GB	487.1 MB	71.4 MB
102	e5/48c202	4354249	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_MARKER_PEAKS_IN_TRACKS_CLUSTERS2 (1)	CACHED	0	2022-02-17 22:45:32.034	34.7s	23.9s	101.8%	2.8 GB	3.8 GB	110 MB	1.2 MB
101	0d/5b951f	4354248	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_MOTIF_ENRICHMENT_CLUSTERS2 (1)	CACHED	0	2022-02-17 22:45:31.947	2m 15s	2m 13s	95.5%	2.2 GB	2.6 GB	143.1 GB	310.9 MB
104	33/278db2	4354234	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_GET_POSITIVE_TF_REGULATOR_CLUSTERS (1)	CACHED	0	2022-02-17 22:40:22.038	29.7s	21.5s	179.8%	3.8 GB	5.4 GB	132.8 MB	1.3 MB
105	24/600ad3	4354236	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_COACCESSIBILITY_CLUSTERS (1)	CACHED	0	2022-02-17 22:40:22.198	1m 10s	54.5s	97.1%	1.6 GB	2.6 GB	110 MB	26 MB
106	39/dfed1d	4354254	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_MOTIF_DEVIATIONS_CLUSTERS2 (1)	CACHED	0	2022-02-17 22:47:46.880	2m 55s	2m 48s	135.7%	4.1 GB	5.5 GB	755.2 MB	71.1 MB
110	a9/dcf7c3	4354260	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_GET_POSITIVE_TF_REGULATOR_CLUSTERS2 (1)	CACHED	0	2022-02-17 22:50:42.124	34.6s	21.6s	175.5%	2.3 GB	3.2 GB	158.8 MB	1.3 MB
103	a4/b8114e	4354235	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_FOOTPRINTING_CLUSTERS (1)	CACHED	0	2022-02-17 22:40:22.118	3m 40s	2m 37s	128.7%	18.3 GB	20.2 GB	505.3 GB	1.4 MB
109	b4/7be238	4354263	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_PEAK2GENELINKAGE_CLUSTERS2 (1)	CACHED	0	2022-02-17 22:50:42.377	1m 49s	1m 28s	133.0%	2.2 GB	3.1 GB	398.2 MB	187.3 MB
108	00/a526d1	4354259	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_COACCESSIBILITY_CLUSTERS2 (1)	CACHED	0	2022-02-17 22:50:42.043	1m 5s	58.2s	96.6%	1 GB	1.3 GB	118.7 MB	29.8 MB
111	16/8a2e7a	4354262	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_TRAJECTORY_CLUSTERS2 (1)	CACHED	0	2022-02-17 22:50:42.282	10m 19s	9m 32s	203.2%	10.5 GB	13.4 GB	2.4 GB	537.4 MB
107	0f/058deb	4354261	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_FOOTPRINTING_CLUSTERS2 (1)	CACHED	0	2022-02-17 22:50:42.206	3m 15s	2m 40s	128.7%	18.1 GB	20.1 GB	533.7 GB	1.4 MB
112	d4/6a2a85	4354278	SCATACPIPE:MULTIQC	CACHED	0	2022-02-17 23:01:02.036	2m 10s	1m 50s	74.5%	143.1 MB	794.6 MB	487.8 MB	8.9 MB
