task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
7	33/05f7f0	4346251	SCATACPIPE:PREPROCESS_DEFAULT:FASTQC (3)	CACHED	0	2022-02-17 00:49:31.145	31.4s	12.8s	111.1%	487.1 MB	3.4 GB	83.1 MB	2.6 MB
5	b5/5e18b4	4346250	SCATACPIPE:PREPROCESS_DEFAULT:FASTQC (2)	CACHED	0	2022-02-17 00:49:30.754	31.7s	12.8s	138.1%	494.5 MB	3.4 GB	133.1 MB	2.7 MB
6	39/bb4118	4346249	SCATACPIPE:PREPROCESS_DEFAULT:FASTQC (1)	CACHED	0	2022-02-17 00:49:30.305	32.2s	23.9s	234.6%	511.1 MB	3.4 GB	133.2 MB	2.6 MB
9	9e/f5d0b7	8191292	SCATACPIPE:PREPROCESS_DEFAULT:ADD_BARCODE_TO_READS (1)	CACHED	0	2022-06-23 20:22:38.682	1m 5s	35.2s	702.0%	166.6 MB	590.5 MB	2 GB	769.3 MB
15	b6/b9bc13	8194032	SCATACPIPE:DOWNSTREAM_ARCHR:BUILD_BSGENOME (1)	CACHED	0	2022-06-23 20:40:44.103	44m 40s	44m 33s	97.9%	6.6 GB	7.7 GB	14.6 GB	10.5 GB
19	27/db88b7	8191431	SCATACPIPE:PREPROCESS_DEFAULT:CUTADAPT (2)	CACHED	0	2022-06-23 20:23:14.028	30s	2s	772.1%	619.8 MB	2.4 GB	800.7 MB	803.6 MB
16	18/458fb7	8198834	SCATACPIPE:DOWNSTREAM_ARCHR:BUILD_TXDB (1)	CACHED	0	2022-06-23 21:25:24.425	2m 5s	1m 33s	87.5%	2.6 GB	3 GB	1.1 GB	1.3 GB
22	4b/0b6b3d	8191436	SCATACPIPE:PREPROCESS_DEFAULT:GET_WHITELIST_BARCODE (2)	CACHED	0	2022-06-23 20:23:49.185	34.8s	2.1s	37.3%	48.3 MB	79.5 MB	30.4 MB	24.6 MB
18	00/1f762b	8191411	SCATACPIPE:PREPROCESS_DEFAULT:CUTADAPT (1)	CACHED	0	2022-06-23 20:23:09.176	34.8s	4.3s	338.1%	587.8 MB	2.1 GB	800.8 MB	803.7 MB
17	50/f0e4cd	8191434	SCATACPIPE:PREPROCESS_DEFAULT:CUTADAPT (4)	CACHED	0	2022-06-23 20:23:49.008	34.8s	3.7s	826.7%	868.2 MB	2.8 GB	1.6 GB	1.6 GB
21	45/19214d	8191435	SCATACPIPE:PREPROCESS_DEFAULT:GET_WHITELIST_BARCODE (1)	CACHED	0	2022-06-23 20:23:49.109	34.8s	2.1s	38.1%	48.3 MB	79.5 MB	50.6 MB	44.8 MB
23	fd/15747c	8199097	SCATACPIPE:DOWNSTREAM_ARCHR:BUILD_GENE_ANNOTATION (1)	CACHED	0	2022-06-23 21:27:29.234	1m 5s	53.6s	97.5%	2.4 GB	2.8 GB	163.6 MB	6 MB
20	cc/585b2e	8191432	SCATACPIPE:PREPROCESS_DEFAULT:CUTADAPT (3)	CACHED	0	2022-06-23 20:23:44.080	34.8s	3.8s	810.4%	998.4 MB	2.8 GB	1.6 GB	1.6 GB
24	0c/4291d2	8199098	SCATACPIPE:PREPROCESS_DEFAULT:BWA_MAP (2)	CACHED	0	2022-06-23 21:27:39.148	34.8s	24.9s	624.4%	6.8 GB	7.1 GB	5.4 GB	410.1 MB
27	de/d85296	8199101	SCATACPIPE:PREPROCESS_DEFAULT:BWA_MAP (3)	CACHED	0	2022-06-23 21:27:39.408	2m 10s	1m 52s	765.2%	8.5 GB	16.6 GB	5.8 GB	814.1 MB
26	ec/1caa62	8199100	SCATACPIPE:PREPROCESS_DEFAULT:BWA_MAP (4)	CACHED	0	2022-06-23 21:27:39.326	2m 10s	1m 41s	819.0%	8.5 GB	16.7 GB	5.8 GB	814.7 MB
28	71/b8b9b3	8199105	SCATACPIPE:DOWNSTREAM_ARCHR:BUILD_GENOME_ANNOTATION (1)	CACHED	0	2022-06-23 21:28:34.143	34.8s	10.3s	94.5%	721.9 MB	1.1 GB	49.5 MB	4.6 KB
25	cf/72cb59	8199099	SCATACPIPE:PREPROCESS_DEFAULT:BWA_MAP (1)	CACHED	0	2022-06-23 21:27:39.248	34.8s	24.2s	633.7%	6.8 GB	7.3 GB	5.4 GB	410.4 MB
31	cf/202761	8199106	SCATACPIPE:PREPROCESS_DEFAULT:FILTER_BAM (3)	CACHED	0	2022-06-23 21:29:49.142	34.8s	18.8s	172.5%	780 MB	10.2 GB	3.6 GB	2.6 GB
29	fa/a2407d	8199103	SCATACPIPE:PREPROCESS_DEFAULT:FILTER_BAM (1)	CACHED	0	2022-06-23 21:28:14.297	34.7s	11.6s	133.1%	409.2 MB	10.6 GB	1.8 GB	1.3 GB
32	7a/f28722	8199104	SCATACPIPE:PREPROCESS_DEFAULT:FILTER_BAM (2)	CACHED	0	2022-06-23 21:28:14.373	34.6s	11.6s	132.9%	408.9 MB	10.5 GB	1.8 GB	1.3 GB
30	68/4ce7bd	8199107	SCATACPIPE:PREPROCESS_DEFAULT:FILTER_BAM (4)	CACHED	0	2022-06-23 21:29:49.222	34.8s	18.2s	177.7%	792.5 MB	10.6 GB	3.6 GB	2.6 GB
33	75/fe0b7f	8199169	SCATACPIPE:PREPROCESS_DEFAULT:COMBINE_BAM (1)	CACHED	0	2022-06-23 21:30:24.379	24.6s	14.6s	98.1%	776.2 MB	1 GB	229.3 MB	223.5 MB
34	5a/441bc3	8199171	SCATACPIPE:PREPROCESS_DEFAULT:COMBINE_BAM (2)	CACHED	0	2022-06-23 21:30:24.459	1m 5s	35.3s	98.0%	925.5 MB	1 GB	572 MB	558.7 MB
36	6f/900387	8199393	SCATACPIPE:PREPROCESS_DEFAULT:DEDUP_BAM (2)	CACHED	0	2022-06-23 21:31:29.105	1m 5s	45.8s	770.9%	2.1 GB	57.6 GB	1.1 GB	624.4 MB
37	6b/3cef5d	8199405	SCATACPIPE:PREPROCESS_DEFAULT:GET_VALID_BARCODE (2)	CACHED	0	2022-06-23 21:32:34.092	1m 5s	30.6s	115.6%	191.3 MB	449.8 MB	2.1 GB	1.9 GB
39	f9/ab5cae	8199410	SCATACPIPE:PREPROCESS_DEFAULT:CORRECT_BARCODE_PHENIQS (4)	CACHED	0	2022-06-23 21:33:39.641	1m 9s	56.9s	638.7%	274.6 MB	4.1 GB	1.1 GB	839.1 MB
35	44/340c6e	8199256	SCATACPIPE:PREPROCESS_DEFAULT:DEDUP_BAM (1)	CACHED	0	2022-06-23 21:30:49.244	1m 5s	35.3s	499.2%	1.3 GB	53.3 GB	633.5 MB	349.4 MB
38	5a/6f0db9	8199409	SCATACPIPE:PREPROCESS_DEFAULT:CORRECT_BARCODE_PHENIQS (3)	CACHED	0	2022-06-23 21:33:39.534	1m 9s	57s	645.8%	293.5 MB	4 GB	1.1 GB	839.2 MB
40	98/61c887	8199501	SCATACPIPE:PREPROCESS_DEFAULT:TAG_BAM (4)	CACHED	0	2022-06-23 21:34:49.205	34.8s	15s	164.7%	178.3 MB	226.6 MB	1.5 GB	1.3 GB
41	aa/2cf680	8199401	SCATACPIPE:PREPROCESS_DEFAULT:GET_VALID_BARCODE (1)	CACHED	0	2022-06-23 21:31:54.117	34.9s	19.9s	101.0%	184.1 MB	443.5 MB	1.1 GB	1006.6 MB
42	62/be76e8	8199500	SCATACPIPE:PREPROCESS_DEFAULT:TAG_BAM (3)	CACHED	0	2022-06-23 21:34:49.126	19.9s	14.7s	164.5%	178.6 MB	226.8 MB	1.5 GB	1.3 GB
43	43/368c78	8199403	SCATACPIPE:PREPROCESS_DEFAULT:CORRECT_BARCODE_PHENIQS (2)	CACHED	0	2022-06-23 21:32:29.271	1m 10s	34.8s	504.3%	254.5 MB	4 GB	587.6 MB	419.8 MB
44	7a/fbfdba	8199402	SCATACPIPE:PREPROCESS_DEFAULT:CORRECT_BARCODE_PHENIQS (1)	CACHED	0	2022-06-23 21:32:29.187	34.8s	25.7s	751.4%	244.7 MB	4 GB	587.6 MB	419.9 MB
45	c0/ba2dea	8199408	SCATACPIPE:PREPROCESS_DEFAULT:TAG_BAM (2)	CACHED	0	2022-06-23 21:33:39.263	34.7s	5s	178.7%	95.5 MB	143.7 MB	754.5 MB	690 MB
46	fa/0b0ef0	8199406	SCATACPIPE:PREPROCESS_DEFAULT:TAG_BAM (1)	CACHED	0	2022-06-23 21:33:04.208	14.8s	5.1s	164.2%	95.7 MB	143.7 MB	754.5 MB	690.1 MB
48	5b/79891f	8199625	SCATACPIPE:PREPROCESS_DEFAULT:COMBINE_BAM2 (2)	CACHED	0	2022-06-23 21:35:24.124	39.9s	35.2s	97.6%	914.6 MB	1 GB	574.2 MB	560.9 MB
49	98/ba5ffd	8199763	SCATACPIPE:PREPROCESS_DEFAULT:DEDUP_BAM2 (2)	CACHED	0	2022-06-23 21:36:04.104	1m 5s	42s	751.6%	2 GB	57.6 GB	1 GB	576.6 MB
51	f2/2c0c79	8199918	SCATACPIPE:PREPROCESS_DEFAULT:QUALIMAP (2)	CACHED	0	2022-06-23 21:37:09.133	34.9s	19.6s	356.1%	2.5 GB	11.8 GB	217.6 MB	802.5 KB
50	60/003cf2	8199919	SCATACPIPE:PREPROCESS_DEFAULT:GET_FRAGMENTS (2)	CACHED	0	2022-06-23 21:37:09.213	34.8s	16.8s	437.5%	1.9 GB	8.8 GB	1 GB	272 MB
47	d3/d64fff	8199626	SCATACPIPE:PREPROCESS_DEFAULT:COMBINE_BAM2 (1)	CACHED	0	2022-06-23 21:35:24.203	34.8s	16.1s	97.8%	777.6 MB	1 GB	229.9 MB	224.3 MB
52	e9/27728f	8199938	SCATACPIPE:DOWNSTREAM_ARCHR:PREP_FRAGMENT (2)	CACHED	0	2022-06-23 21:37:44.395	24.6s	14.7s	105.0%	12.2 MB	52.5 MB	808.4 MB	783.3 MB
53	a2/7f6b1a	8199746	SCATACPIPE:PREPROCESS_DEFAULT:DEDUP_BAM2 (1)	CACHED	0	2022-06-23 21:35:59.145	34.9s	22.4s	747.2%	1.3 GB	57.4 GB	607.3 MB	325.1 MB
54	5d/fcb976	8200028	SCATACPIPE:DOWNSTREAM_ARCHR:AMULET_DETECT_DOUBLETS (2)	CACHED	0	2022-06-23 21:38:09.149	2m 10s	1m 26s	103.9%	1.8 GB	2.7 GB	560.6 MB	294.5 MB
56	90/c077c2	8199869	SCATACPIPE:PREPROCESS_DEFAULT:QUALIMAP (1)	CACHED	0	2022-06-23 21:36:34.547	34.5s	22.8s	232.0%	2.5 GB	11.8 GB	133.9 MB	797 KB
55	d6/a7e8cb	8248923	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_CREATE_ARROWFILES_ANNOTATION (2)	CACHED	0	2022-06-24 16:49:41.980	22m 15s	21m 27s	95.7%	2 GB	2.9 GB	1.1 GB	219.3 MB
57	a1/0aa38b	8199867	SCATACPIPE:PREPROCESS_DEFAULT:GET_FRAGMENTS (1)	CACHED	0	2022-06-23 21:36:34.442	34.6s	14.5s	283.4%	1.5 GB	8.4 GB	693.1 MB	148.8 MB
59	e9/9d4f0c	8199920	SCATACPIPE:DOWNSTREAM_ARCHR:PREP_FRAGMENT (1)	CACHED	0	2022-06-23 21:37:09.288	24.7s	12.6s	77.0%	14.4 MB	52.6 MB	647.4 MB	622.4 MB
58	f1/d1a3e6	8249529	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_ADD_DOUBLETSCORES (2)	CACHED	0	2022-06-24 17:11:57.212	3m 10s	2m 37s	154.0%	8.8 GB	13 GB	313.6 MB	169.1 MB
61	34/a94999	8199922	SCATACPIPE:DOWNSTREAM_ARCHR:AMULET_DETECT_DOUBLETS (1)	CACHED	0	2022-06-23 21:37:34.177	2m 5s	1m 49s	77.5%	1.8 GB	2.7 GB	391.6 MB	142.7 MB
62	79/a85f7f	8200224	SCATACPIPE:DOWNSTREAM_ARCHR:AMULET_MERGE_DOUBLETS	CACHED	0	2022-06-23 21:40:19.239	4.8s	15ms	51.6%	0	0	59.6 KB	344 B
60	cb/a99007	8248924	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_CREATE_ARROWFILES_ANNOTATION (1)	CACHED	0	2022-06-24 16:49:42.412	21m 35s	21m 24s	95.8%	1.8 GB	2.7 GB	952.2 MB	168.4 MB
63	e5/2d78db	8249378	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_ADD_DOUBLETSCORES (1)	CACHED	0	2022-06-24 17:11:17.488	2m 10s	1m 41s	128.1%	2.9 GB	4.3 GB	273.8 MB	145.7 MB
64	38/c382d3	8249541	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_ARCHRPROJECT_ANNOTATION (1)	CACHED	0	2022-06-24 17:15:07.193	34.8s	21.6s	76.2%	786.8 MB	1.2 GB	329.4 MB	252.9 MB
65	20/b39026	8249542	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_ARCHRPROJECT_QC (1)	CACHED	0	2022-06-24 17:15:42.180	2m 10s	1m 9s	143.0%	2.5 GB	3.5 GB	1.9 GB	3.1 MB
66	c0/59bf36	8249675	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_FILTER_CELLS (1)	CACHED	0	2022-06-24 17:17:52.137	1m 5s	33s	97.4%	528.3 MB	837.3 MB	38.9 MB	6 MB
67	e6/58f217	8249842	SCATACPIPE:DOWNSTREAM_ARCHR:AMULET_FILTER_DOUBLETS (1)	CACHED	0	2022-06-24 17:18:57.139	34.9s	10.7s	92.8%	527.4 MB	836.6 MB	38.9 MB	6 MB
68	9b/dbc800	8249846	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_DIMENSION_REDUCTION (1)	CACHED	0	2022-06-24 17:19:32.152	2m 45s	2m 19s	176.2%	9.2 GB	16.1 GB	248.6 MB	60.2 MB
69	36/10b066	8249897	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_BATCH_CORRECTION (1)	CACHED	0	2022-06-24 17:22:17.172	1m 5s	36.6s	96.7%	589.9 MB	899.4 MB	45.9 MB	12.1 MB
70	a4/51bf35	8249902	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_CLUSTERING (1)	CACHED	0	2022-06-24 17:23:22.160	1m 5s	51.5s	96.2%	767.8 MB	1.2 GB	65.4 MB	12.4 MB
71	20/77fdff	8249906	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_EMBEDDING (1)	CACHED	0	2022-06-24 17:24:27.205	1m 10s	45.9s	106.4%	944.2 MB	1.9 GB	100.5 MB	19.2 MB
73	44/1d19ce	8249908	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_GET_CLUSTERING_TSV (1)	CACHED	0	2022-06-24 17:24:27.401	1m 10s	26.8s	96.6%	509.4 MB	850.4 MB	45.1 MB	7.5 KB
72	64/1d761c	8249907	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_GET_CLUSTERING_TSV (2)	CACHED	0	2022-06-24 17:24:27.301	1m 10s	26.9s	96.4%	509.3 MB	850.4 MB	45.1 MB	11.4 KB
74	01/df2833	8249912	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_PSEUDO_BULK_CLUSTERS (1)	CACHED	0	2022-06-24 17:25:37.243	5m 35s	4m 54s	477.4%	9.5 GB	13.3 GB	6.9 GB	376.8 MB
75	6e/dbe647	8249914	SCATACPIPE:SPLIT_BED (2)	CACHED	0	2022-06-24 17:25:37.573	34.5s	7.7s	71.9%	46.9 MB	77 MB	11.4 MB	15.2 MB
76	f9/728f7e	8249913	SCATACPIPE:SPLIT_BED (1)	CACHED	0	2022-06-24 17:25:37.351	34.7s	5.3s	52.3%	217.9 MB	249.1 MB	20 MB	63.7 MB
78	27/efdbb3	8249926	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_CALL_PEAKS_CLUSTERS (1)	CACHED	0	2022-06-24 17:31:12.271	6m 40s	6m 7s	271.3%	7 GB	13.3 GB	449.9 GB	383.2 MB
81	80/89ec81	8249932	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_GET_MARKER_PEAKS_CLUSTERS (1)	CACHED	0	2022-06-24 17:37:52.272	9m 35s	9m 3s	125.1%	4.1 GB	6.1 GB	193.5 MB	53.6 MB
82	64/982827	8249933	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_PAIRWISE_TEST_CLUSTERS (1)	CACHED	0	2022-06-24 17:37:52.353	3m 30s	2m 44s	99.9%	913 MB	1.3 GB	78.7 MB	18.1 MB
77	3d/0d7c41	8249927	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_MARKER_GENE_CLUSTERS (1)	CACHED	0	2022-06-24 17:31:12.580	5m 9s	4m 37s	171.3%	3.8 GB	5.9 GB	593.1 MB	43.5 MB
84	71/485eb5	8249946	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_MARKER_PEAKS_IN_TRACKS_CLUSTERS (1)	CACHED	0	2022-06-24 17:47:27.327	2m 10s	1m 41s	99.6%	2.8 GB	3.8 GB	95.7 MB	1 MB
83	80/6083fb	8250542	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_MOTIF_ENRICHMENT_CLUSTERS (1)	COMPLETED	0	2022-06-24 18:16:40.569	1.4s	8m 26s	97.1%	2.2 GB	2.6 GB	129.5 GB	281.5 MB
79	20/e991f9	8250540	SCATACPIPE:SPLIT_BAM (1)	FAILED	1	2022-06-24 18:16:39.722	32.2s	30s	-	-	-	-	-
80	20/6f7ff4	8250541	SCATACPIPE:SPLIT_BAM (2)	FAILED	1	2022-06-24 18:16:40.189	31.8s	30s	-	-	-	-	-
85	c0/6a1d22	8250543	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_MOTIF_DEVIATIONS_CLUSTERS (1)	COMPLETED	0	2022-06-24 18:16:42.192	9m 40s	9m 2s	131.3%	4.2 GB	5.7 GB	401.6 MB	62.3 MB
88	bc/26e14a	8250549	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_GET_POSITIVE_TF_REGULATOR_CLUSTERS (1)	COMPLETED	0	2022-06-24 18:26:22.151	1m 5s	52.3s	79.7%	773.6 MB	1.1 GB	133.5 MB	1.4 MB
90	4f/3a2e22	8250550	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_COACCESSIBILITY_CLUSTERS (1)	COMPLETED	0	2022-06-24 18:26:22.227	3m 10s	2m 51s	98.9%	925.3 MB	1.2 GB	101.7 MB	27.4 MB
89	83/b71944	8250551	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_FOOTPRINTING_CLUSTERS (1)	COMPLETED	0	2022-06-24 18:26:22.305	10m 35s	9m 52s	127.4%	28.8 GB	32.2 GB	519.4 GB	4.9 MB
91	da/9a1b57	8250555	SCATACPIPE:MULTIQC	COMPLETED	0	2022-06-24 18:36:57.220	59.8s	50.5s	69.0%	153.8 MB	448.3 MB	437.9 MB	8.6 MB
87	5e/725403	8250547	SCATACPIPE:SPLIT_BAM (2)	COMPLETED	0	2022-06-24 18:17:12.602	2h 11m 40s	2h 11m 12s	99.9%	411 MB	4.1 GB	9 GB	173.9 MB
86	f1/ff1316	8250546	SCATACPIPE:SPLIT_BAM (1)	COMPLETED	0	2022-06-24 18:17:12.380	2h 27m 5s	2h 26m 3s	101.7%	438.7 MB	4.7 GB	12.3 GB	668 MB
