task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
5	71/828c8f	8660842	SCATACPIPE:PREPROCESS_DEFAULT:FASTQC (2)	CACHED	0	2022-07-15 16:50:42.126	8m 44s	7m 55s	247.2%	703.8 MB	3.4 GB	10 GB	2.8 MB
4	bb/03600b	8660841	SCATACPIPE:PREPROCESS_DEFAULT:FASTQC (1)	CACHED	0	2022-07-15 16:50:42.025	6m 44s	6m 26s	241.4%	699.3 MB	3.4 GB	10 GB	2.8 MB
13	9d/491e2e	8660854	SCATACPIPE:PREPROCESS_DEFAULT:BWA_INDEX (1)	CACHED	0	2022-07-15 16:51:51.030	2m 20s	1m 20s	97.8%	178 MB	203.6 MB	407.1 MB	313.9 MB
16	05/876a95	8662179	SCATACPIPE:PREPROCESS_DEFAULT:CUTADAPT (3)	CACHED	0	2022-07-15 21:14:49.214	5m 45s	5m 15s	856.0%	9.7 GB	11.4 GB	144.6 GB	145 GB
14	ce/5c7726	8662158	SCATACPIPE:PREPROCESS_DEFAULT:CUTADAPT (2)	CACHED	0	2022-07-15 21:07:04.150	5m 5s	4m 48s	854.0%	9.8 GB	11.6 GB	131.4 GB	131.8 GB
17	59/fea8bf	8662200	SCATACPIPE:PREPROCESS_DEFAULT:CUTADAPT (4)	CACHED	0	2022-07-15 21:25:49.333	6m 5s	5m 13s	858.7%	9.7 GB	11.5 GB	144.3 GB	144.8 GB
18	f4/377b14	8660852	SCATACPIPE:DOWNSTREAM_ARCHR:BUILD_BSGENOME (1)	CACHED	0	2022-07-15 16:51:50.804	23m 25s	22m 38s	97.5%	1.8 GB	3 GB	2.2 GB	502.7 MB
19	fa/cbed5f	8660853	SCATACPIPE:DOWNSTREAM_ARCHR:PREP_GTF (1)	CACHED	0	2022-07-15 16:51:50.911	49.7s	43s	65.1%	301.4 MB	1.1 GB	845.8 MB	734.2 MB
15	18/a54d7a	8662150	SCATACPIPE:PREPROCESS_DEFAULT:CUTADAPT (1)	CACHED	0	2022-07-15 21:05:39.329	5m 10s	4m 48s	848.5%	9.6 GB	11.4 GB	131.7 GB	132.1 GB
21	e1/1bec0f	8662185	SCATACPIPE:PREPROCESS_DEFAULT:BWA_MAP (3)	CACHED	0	2022-07-15 21:20:34.177	19m 50s	19m 45s	1071.4%	12.4 GB	14.9 GB	71.7 GB	69.4 GB
22	63/fa0ec8	8662202	SCATACPIPE:PREPROCESS_DEFAULT:GET_WHITELIST_BARCODE (2)	CACHED	0	2022-07-15 21:25:49.546	1m 10s	36s	14.0%	6.6 MB	28.3 MB	5.1 GB	5.1 GB
23	44/528c59	8662201	SCATACPIPE:PREPROCESS_DEFAULT:GET_WHITELIST_BARCODE (1)	CACHED	0	2022-07-15 21:25:49.445	1m 10s	35.4s	13.4%	6.8 MB	28.3 MB	4.7 GB	4.6 GB
20	43/3247ea	8660938	SCATACPIPE:DOWNSTREAM_ARCHR:BUILD_TXDB (1)	CACHED	0	2022-07-15 17:15:15.817	1m 10s	37.7s	81.1%	1.4 GB	1.8 GB	312.1 MB	280.2 MB
27	d9/72d339	8660940	SCATACPIPE:DOWNSTREAM_ARCHR:BUILD_GENE_ANNOTATION (1)	CACHED	0	2022-07-15 17:16:25.855	2m 10s	1m 29s	97.8%	1.3 GB	1.7 GB	71 MB	1.9 MB
26	e8/a9fef9	8662173	SCATACPIPE:PREPROCESS_DEFAULT:BWA_MAP (2)	CACHED	0	2022-07-15 21:12:09.179	18m 40s	17m 49s	1070.1%	12.3 GB	15 GB	66.1 GB	64 GB
24	b0/d62474	8662206	SCATACPIPE:PREPROCESS_DEFAULT:BWA_MAP (4)	CACHED	0	2022-07-15 21:31:54.196	20m 15s	19m 41s	1070.3%	12.4 GB	14.8 GB	71.6 GB	69.3 GB
28	96/e7616b	8662204	SCATACPIPE:PREPROCESS_DEFAULT:FILTER_BAM (2)	CACHED	0	2022-07-15 21:30:49.220	21m 5s	20m 30s	183.0%	10.9 GB	12.7 GB	208.6 GB	157.4 GB
31	54/53bdba	8660944	SCATACPIPE:DOWNSTREAM_ARCHR:BUILD_GENOME_ANNOTATION (1)	CACHED	0	2022-07-15 17:18:35.840	39.8s	33.4s	98.0%	700.9 MB	1.1 GB	45.4 MB	4.2 KB
29	29/91ec6c	8662208	SCATACPIPE:PREPROCESS_DEFAULT:FILTER_BAM (3)	CACHED	0	2022-07-15 21:40:24.210	22m 45s	22m 28s	197.3%	10.9 GB	12.7 GB	242 GB	183.3 GB
25	d7/f28c62	8662163	SCATACPIPE:PREPROCESS_DEFAULT:BWA_MAP (1)	CACHED	0	2022-07-15 21:10:49.372	18m 45s	18m 7s	1063.3%	12.4 GB	15 GB	66.2 GB	64.1 GB
30	88/e384a9	8662213	SCATACPIPE:PREPROCESS_DEFAULT:FILTER_BAM (4)	CACHED	0	2022-07-15 21:52:09.228	22m 45s	22m 23s	196.8%	10.9 GB	12.9 GB	241.5 GB	182.9 GB
32	f9/49f90a	8662203	SCATACPIPE:PREPROCESS_DEFAULT:FILTER_BAM (1)	CACHED	0	2022-07-15 21:29:41.381	20m 28s	20m 3s	187.2%	10.9 GB	12.7 GB	209.1 GB	157.8 GB
33	92/2ee145	8662218	SCATACPIPE:PREPROCESS_DEFAULT:COMBINE_BAM (2)	CACHED	0	2022-07-15 22:14:54.536	37m	36m 8s	95.8%	940.4 MB	1 GB	31.5 GB	31.2 GB
34	f5/b10a4d	8662217	SCATACPIPE:PREPROCESS_DEFAULT:COMBINE_BAM (1)	CACHED	0	2022-07-15 22:14:54.279	31m 50s	30m 57s	95.1%	940.3 MB	1 GB	26.7 GB	26.4 GB
35	8b/eca355	8820697	SCATACPIPE:PREPROCESS_DEFAULT:DEDUP_BAM (2)	CACHED	0	2022-07-21 20:32:35.504	347ms	56m 28s	740.1%	118.1 GB	126.8 GB	59.4 GB	38.5 GB
36	94/f7d8f0	8662221	SCATACPIPE:PREPROCESS_DEFAULT:DEDUP_BAM (1)	CACHED	0	2022-07-15 22:46:52.734	46m 17s	45m 27s	774.7%	122.8 GB	133.2 GB	50.3 GB	31.9 GB
38	8a/db0ec0	8822294	SCATACPIPE:PREPROCESS_DEFAULT:GET_VALID_BARCODE (2)	CACHED	0	2022-07-21 21:42:29.982	28m 15s	27m 42s	129.8%	1.3 GB	1.5 GB	151.8 GB	138.7 GB
37	18/0e8ad0	8832255	SCATACPIPE:PREPROCESS_DEFAULT:GET_VALID_BARCODE (1)	CACHED	0	2022-07-22 10:50:21.426	2h 21m 34s	2h 21m 4s	125.9%	2 GB	11.4 GB	173.7 GB	158.6 GB
41	3d/d1b45e	8848037	SCATACPIPE:PREPROCESS_DEFAULT:CORRECT_BARCODE_PHENIQS (3)	CACHED	0	2022-07-22 13:11:55.754	1h 56m 50s	1h 56m 24s	2075.3%	484.6 MB	3.9 GB	78.6 GB	54.2 GB
42	93/269cf6	8848038	SCATACPIPE:PREPROCESS_DEFAULT:CORRECT_BARCODE_PHENIQS (4)	CACHED	0	2022-07-22 13:11:55.854	1h 58m 55s	1h 58m 21s	2028.0%	494.5 MB	4.4 GB	78.7 GB	54.2 GB
43	c1/0c2e77	8875626	SCATACPIPE:PREPROCESS_DEFAULT:TAG_BAM (2)	CACHED	0	2022-07-23 03:11:01.994	23h 56m 2s	23h 55m 46s	102.2%	8.7 GB	8.7 GB	80.1 GB	70.8 GB
44	15/33c54c	8879659	SCATACPIPE:PREPROCESS_DEFAULT:TAG_BAM (1)	CACHED	0	2022-07-24 03:09:54.675	22h 42m 17s	22h 41m 57s	102.6%	8.7 GB	8.7 GB	79.9 GB	70.6 GB
39	f5/78d4b6	8822444	SCATACPIPE:PREPROCESS_DEFAULT:CORRECT_BARCODE_PHENIQS (2)	CACHED	0	2022-07-21 22:10:46.340	1h 40m 54s	1h 40m 32s	1537.9%	407 MB	3.8 GB	70 GB	48 GB
40	5a/1f4146	8822443	SCATACPIPE:PREPROCESS_DEFAULT:CORRECT_BARCODE_PHENIQS (1)	CACHED	0	2022-07-21 22:10:46.230	1h 36m 39s	1h 36m 6s	1618.0%	442.5 MB	4.1 GB	70.2 GB	48.1 GB
45	ff/4603bc	8886298	SCATACPIPE:PREPROCESS_DEFAULT:TAG_BAM (4)	CACHED	0	2022-07-25 10:31:48.793	19h 2m 4s	19h 1m 26s	102.1%	6.6 GB	6.6 GB	64 GB	55.1 GB
46	ae/ad9ebd	8886299	SCATACPIPE:PREPROCESS_DEFAULT:TAG_BAM (3)	CACHED	0	2022-07-25 10:31:49.507	17h 20m 13s	17h 19m 43s	102.4%	6.6 GB	6.6 GB	64.2 GB	55.2 GB
47	61/e291ec	8906385	SCATACPIPE:PREPROCESS_DEFAULT:COMBINE_BAM2 (2)	CACHED	0	2022-07-26 05:33:53.031	21m 55s	21m 12s	97.0%	924.6 MB	1 GB	18.1 GB	17.9 GB
48	d5/62a5b2	8906386	SCATACPIPE:PREPROCESS_DEFAULT:COMBINE_BAM2 (1)	CACHED	0	2022-07-26 05:33:53.190	29m 15s	28m 25s	96.5%	924.1 MB	1 GB	25.8 GB	25.5 GB
49	ce/b5e355	8906387	SCATACPIPE:PREPROCESS_DEFAULT:DEDUP_BAM2 (1)	CACHED	0	2022-07-26 05:55:47.885	27m 30s	26m 35s	757.9%	75.4 GB	95.4 GB	29.1 GB	16.7 GB
51	5d/4f0e13	8906392	SCATACPIPE:PREPROCESS_DEFAULT:QUALIMAP (1)	CACHED	0	2022-07-26 06:23:24.930	6m 13s	5m 39s	370.7%	4.2 GB	11.8 GB	5.2 GB	907 KB
52	31/3d7837	8906391	SCATACPIPE:PREPROCESS_DEFAULT:GET_FRAGMENTS (1)	CACHED	0	2022-07-26 06:23:18.002	11m 35s	10m 58s	413.2%	8.7 GB	140.9 GB	16.8 GB	7 GB
50	34/b52520	8906390	SCATACPIPE:PREPROCESS_DEFAULT:DEDUP_BAM2 (2)	CACHED	0	2022-07-26 06:03:07.926	2h 25m 15s	2h 25m 6s	680.3%	91.9 GB	103.2 GB	42.9 GB	25.8 GB
54	39/15c816	8906898	SCATACPIPE:PREPROCESS_DEFAULT:QUALIMAP (2)	CACHED	0	2022-07-26 08:28:23.156	30m 15s	30m 9s	433.1%	4.9 GB	11.8 GB	7.3 GB	851 KB
53	45/b55b46	8906394	SCATACPIPE:DOWNSTREAM_ARCHR:PREP_FRAGMENT (1)	CACHED	0	2022-07-26 06:34:52.985	5m 45s	5m 2s	110.0%	14.5 MB	52.7 MB	9.3 GB	9.2 GB
56	39/3b313c	8906395	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_CREATE_ARROWFILES_ANNOTATION (1)	CACHED	0	2022-07-26 06:40:38.130	6m 55s	6m 47s	94.8%	2.1 GB	2.8 GB	3.4 GB	1.1 GB
55	5a/fd9634	8906899	SCATACPIPE:PREPROCESS_DEFAULT:GET_FRAGMENTS (2)	CACHED	0	2022-07-26 08:28:23.283	55m 55s	55m 2s	360.3%	12.6 GB	378.1 GB	23.8 GB	9.9 GB
58	0d/47a337	8909015	SCATACPIPE:DOWNSTREAM_ARCHR:PREP_FRAGMENT (2)	CACHED	0	2022-07-26 09:24:18.260	7m 45s	7m 22s	109.8%	14.4 MB	52.7 MB	13.1 GB	13.1 GB
57	d4/093019	8906396	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_ADD_DOUBLETSCORES (1)	CACHED	0	2022-07-26 06:47:33.057	1m 10s	59.3s	134.3%	6.2 GB	11.6 GB	341.2 MB	188.8 MB
59	70/f9e5eb	8911017	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_CREATE_ARROWFILES_ANNOTATION (2)	CACHED	0	2022-07-26 09:32:03.265	29m 35s	29m 4s	98.5%	2.5 GB	3.2 GB	4.8 GB	1.6 GB
60	52/df9a4d	8911046	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_ADD_DOUBLETSCORES (2)	CACHED	0	2022-07-26 10:01:38.406	2m 10s	1m 8s	127.2%	6.4 GB	11.6 GB	494.4 MB	282.5 MB
61	51/3cc0be	8911049	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_ARCHRPROJECT_ANNOTATION (1)	CACHED	0	2022-07-26 10:03:48.521	34.6s	17.5s	59.7%	704.9 MB	1.1 GB	487.6 MB	436.5 MB
62	85/2a5e0a	8911050	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_ARCHRPROJECT_QC (1)	CACHED	0	2022-07-26 10:04:23.273	1m 10s	39.3s	137.9%	2.7 GB	3.8 GB	639.5 MB	2.2 MB
63	6b/da41ef	8911051	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_FILTER_CELLS (1)	CACHED	0	2022-07-26 10:05:33.328	34.8s	6.7s	92.0%	496.3 MB	805.5 MB	34.8 MB	1.9 MB
64	c5/681761	8911053	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_FILTER_DOUBLETS (1)	CACHED	0	2022-07-26 10:06:08.300	39.8s	28.5s	89.6%	496.9 MB	805.5 MB	34.8 MB	1.9 MB
65	95/bec016	8911054	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_DIMENSION_REDUCTION (1)	CACHED	0	2022-07-26 10:06:48.326	2m 55s	2m 23s	124.0%	6.2 GB	10.8 GB	414.7 MB	179.8 MB
66	22/ed60c7	8911057	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_BATCH_CORRECTION (1)	CACHED	0	2022-07-26 10:09:43.300	34.8s	22.3s	95.3%	506.4 MB	816.4 MB	42 MB	8.3 MB
67	d3/3994c4	8911059	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_CLUSTERING (1)	CACHED	0	2022-07-26 10:10:18.312	1m 10s	45.9s	95.0%	753.1 MB	1.2 GB	61.7 MB	8.7 MB
68	ce/85bbeb	8911061	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_EMBEDDING (1)	CACHED	0	2022-07-26 10:11:28.443	1m 10s	40.6s	111.3%	929.2 MB	2.3 GB	68.1 MB	19.7 MB
69	42/0ccdb1	8911069	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_PSEUDO_BULK_CLUSTERS (1)	CACHED	0	2022-07-26 10:12:38.309	3m 20s	2m 31s	363.6%	6.9 GB	10 GB	2.4 GB	866.6 MB
71	5b/ea33b9	8911073	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_CALL_PEAKS_CLUSTERS (1)	CACHED	0	2022-07-26 10:15:58.546	6m 30s	6m 21s	455.6%	8.5 GB	15.4 GB	376.5 GB	1.8 GB
73	1a/fad717	8913079	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_GET_MARKER_PEAKS_CLUSTERS (1)	CACHED	0	2022-07-26 10:22:28.726	2m 49s	2m 6s	124.8%	5.4 GB	8 GB	855.7 MB	54.9 MB
74	25/b08cb2	8911062	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_GET_CLUSTERING_TSV (2)	CACHED	0	2022-07-26 10:11:28.639	34.5s	23.8s	92.7%	502.9 MB	843.8 MB	41.4 MB	16 KB
72	7f/495c78	8913080	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_PAIRWISE_TEST_CLUSTERS (1)	CACHED	0	2022-07-26 10:22:29.005	2m 49s	1m 56s	97.8%	846.1 MB	1.2 GB	157.4 MB	13.6 MB
75	75/6a8a90	8911063	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_GET_CLUSTERING_TSV (1)	CACHED	0	2022-07-26 10:11:28.934	34.3s	16.4s	95.5%	332 MB	615.1 MB	41.4 MB	12.3 KB
76	3a/851b71	9094290	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_MOTIF_ENRICHMENT_CLUSTERS (1)	CACHED	0	2022-07-31 23:41:25.840	4m 2s	3m 50s	81.7%	2.2 GB	2.7 GB	67.2 GB	321.9 MB
80	b6/df16f7	9094293	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_MOTIF_DEVIATIONS_CLUSTERS (1)	CACHED	0	2022-07-31 23:45:28.544	10m 10s	9m 34s	147.4%	3.9 GB	5.3 GB	531.9 MB	137.3 MB
78	08/7dff43	8911065	SCATACPIPE:SPLIT_BED (2)	CACHED	0	2022-07-26 10:12:03.623	4m	3m 30s	97.6%	877.9 MB	911.8 MB	511.3 MB	260.9 MB
77	63/86548a	8911064	SCATACPIPE:SPLIT_BED (1)	CACHED	0	2022-07-26 10:12:03.502	8m 5s	7m 47s	97.1%	1.3 GB	1.3 GB	722.2 MB	420 MB
82	5e/cd88f8	9094305	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_GET_POSITIVE_TF_REGULATOR_CLUSTERS (1)	CACHED	0	2022-07-31 23:55:38.777	1m 5s	33.2s	108.8%	1.6 GB	2.6 GB	87.9 MB	305.4 KB
79	80/e20a8f	8911066	SCATACPIPE:SPLIT_BAM (1)	CACHED	0	2022-07-26 10:12:03.753	1h 5m 45s	1h 4m 34s	171.7%	211 MB	2 GB	14.9 GB	2.5 GB
81	a9/6108f0	8911067	SCATACPIPE:SPLIT_BAM (2)	CACHED	0	2022-07-26 10:12:03.897	1h 32m 5s	1h 31m 50s	177.1%	213.1 MB	2 GB	21.7 GB	4 GB
70	81/b6dfb4	8911074	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_MARKER_GENE_CLUSTERS (1)	CACHED	0	2022-07-26 10:15:58.680	4m 54s	4m 28s	143.9%	5.9 GB	8.6 GB	2.8 GB	45.9 MB
83	ac/53c395	9094308	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_FOOTPRINTING_CLUSTERS (1)	CACHED	0	2022-07-31 23:55:39.111	5m 9s	4m 39s	171.5%	12.8 GB	16.3 GB	117.1 GB	8.6 MB
84	7b/169537	9094307	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_COACCESSIBILITY_CLUSTERS (1)	CACHED	0	2022-07-31 23:55:38.989	3m 24s	2m 51s	100.9%	2.9 GB	3.9 GB	239.4 MB	43.8 MB
85	f0/6d7e5c	8913082	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_MARKER_PEAKS_IN_TRACKS_CLUSTERS (1)	CACHED	0	2022-07-26 10:25:18.522	34.6s	25.1s	108.7%	2.4 GB	3.4 GB	149.1 MB	2.4 MB
86	00/2687b7	9094392	SCATACPIPE:MULTIQC	CACHED	0	2022-08-01 00:00:48.507	2m 5s	1m 14s	89.7%	188.6 MB	483.1 MB	312.6 MB	8.9 MB
