task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
21	3a/78a61e	4362885	SCATACPIPE:PREPROCESS_CHROMAP:GET_VALID_BARCODE_CHROMAP (2)	CACHED	0	2022-02-19 11:22:00.660	4.6s	441ms	71.8%	6.2 MB	58.8 MB	6.5 MB	12.6 KB
23	b3/d234be	4362889	SCATACPIPE:PREPROCESS_CHROMAP:FILTER_CELL_CHROMAP (1)	CACHED	0	2022-02-19 11:22:11.007	34.3s	2.6s	148.3%	15.7 MB	57.1 MB	105 MB	104.3 MB
22	9c/461b6b	4362891	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_CREATE_ARROWFILES (1)	CACHED	0	2022-02-19 11:23:05.119	5m 50s	5m 43s	97.9%	1.5 GB	2.3 GB	593.6 MB	153.4 MB
25	53/cf831d	4362922	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_ADD_DOUBLETSCORES (1)	CACHED	0	2022-02-19 11:28:55.376	1m 10s	48.6s	144.0%	4.7 GB	6.8 GB	264.7 MB	137.7 MB
24	f5/22fec0	4362892	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_CREATE_ARROWFILES (2)	CACHED	0	2022-02-19 11:23:05.305	6m 15s	5m 42s	98.3%	1.5 GB	2.5 GB	689.7 MB	198.5 MB
26	ec/cbc258	4362923	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_ADD_DOUBLETSCORES (2)	CACHED	0	2022-02-19 11:29:20.393	1m 15s	48.3s	144.9%	2.1 GB	3.3 GB	301.9 MB	158.2 MB
27	92/31e0b6	4362924	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_ARCHRPROJECT	CACHED	0	2022-02-19 11:30:35.450	1m 10s	46.2s	96.6%	2.4 GB	3.5 GB	346.6 MB	233.3 MB
28	69/754933	4362925	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_ARCHRPROJECT_QC	CACHED	0	2022-02-19 11:31:45.372	2m 45s	2m 2s	145.3%	2.5 GB	3.5 GB	688.8 MB	2.5 MB
29	4d/759d6d	4362926	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_FILTER_CELLS	CACHED	0	2022-02-19 11:34:30.507	34.8s	27.5s	96.6%	521.6 MB	821.6 MB	38.3 MB	4.7 MB
30	93/6d3076	4362927	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_FILTER_DOUBLETS	CACHED	0	2022-02-19 11:35:05.374	34.9s	8.1s	92.6%	522.1 MB	823.1 MB	38.2 MB	4.7 MB
31	22/81d17d	4362928	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_DIMENSION_REDUCTION	CACHED	0	2022-02-19 11:35:40.395	1m 10s	42.2s	141.3%	5 GB	8 GB	245.6 MB	59.4 MB
32	84/fd5449	4362929	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_BATCH_CORRECTION	CACHED	0	2022-02-19 11:36:50.381	34.9s	8.5s	95.3%	580.4 MB	884.3 MB	45.3 MB	10.7 MB
33	96/8a41d3	4362930	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_CLUSTERING	CACHED	0	2022-02-19 11:37:25.403	34.9s	12.6s	93.2%	802.8 MB	1.2 GB	66 MB	11 MB
36	00/26e0d2	4362932	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_GET_CLUSTERING_TSV (2)	CACHED	0	2022-02-19 11:38:00.523	34.8s	7s	92.2%	508.7 MB	844.4 MB	44.4 MB	10.9 KB
34	57/06af8e	4362933	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_EMBEDDING	CACHED	0	2022-02-19 11:38:00.632	1m 10s	35.4s	98.7%	997.4 MB	1.8 GB	81.9 MB	17.4 MB
35	cc/591297	4362931	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_GET_CLUSTERING_TSV (1)	CACHED	0	2022-02-19 11:38:00.443	34.8s	23.2s	97.4%	525.8 MB	860.7 MB	44.5 MB	7.5 KB
38	8d/80f2d1	4362937	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_PSEUDO_BULK_CLUSTERS	CACHED	0	2022-02-19 11:39:10.399	2m 10s	1m 53s	308.9%	5.3 GB	7.4 GB	2 GB	338.2 MB
37	3c/a84ccb	4362935	SCATACPIPE:SPLIT_BED (2)	CACHED	0	2022-02-19 11:38:41.157	34.2s	2.5s	91.6%	207 MB	255.1 MB	20.8 MB	65.2 MB
39	15/10ce6a	4362934	SCATACPIPE:SPLIT_BED (1)	CACHED	0	2022-02-19 11:38:41.074	34.2s	7.2s	96.6%	50 MB	81 MB	11.8 MB	15.8 MB
41	58/e9ed68	4362938	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_CALL_PEAKS_CLUSTERS	CACHED	0	2022-02-19 11:41:20.460	2m 15s	2m 7s	244.3%	4.3 GB	8.3 GB	1.2 GB	411.7 MB
43	19/9c8caa	4362941	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_GET_MARKER_PEAKS_CLUSTERS	CACHED	0	2022-02-19 11:43:35.531	2m 45s	2m 14s	127.1%	3.5 GB	5.2 GB	182.8 MB	47.8 MB
40	0c/127ca1	4362939	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_MARKER_GENE_CLUSTERS	CACHED	0	2022-02-19 11:41:20.558	1m 20s	1m 13s	148.6%	3.1 GB	4.7 GB	449.1 MB	31.3 MB
42	96/6e0bb3	4362942	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_PAIRWISE_TEST_CLUSTERS	CACHED	0	2022-02-19 11:43:35.612	49.7s	42.6s	97.5%	915.2 MB	1.3 GB	71.3 MB	15.6 MB
45	6f/3db788	4362943	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_MOTIF_ENRICHMENT_CLUSTERS	CACHED	0	2022-02-19 11:46:20.432	2m 10s	1m 50s	95.4%	2.1 GB	2.6 GB	417.7 MB	260.2 MB
44	cc/ae1136	4362944	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_MARKER_PEAKS_IN_TRACKS_CLUSTERS	CACHED	0	2022-02-19 11:46:20.509	24.8s	18.3s	100.5%	900.8 MB	1.2 GB	86.6 MB	1 MB
46	df/c3922c	4362945	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_MOTIF_DEVIATIONS_CLUSTERS	CACHED	0	2022-02-19 11:48:30.516	2m 45s	2m 29s	134.6%	3.9 GB	5.3 GB	392.4 MB	65.4 MB
47	ea/dd80d7	4362946	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_GET_POSITIVE_TF_REGULATOR_CLUSTERS	CACHED	0	2022-02-19 11:51:15.504	34.8s	19.9s	186.7%	3.6 GB	5.3 GB	113 MB	1 MB
48	91/f6c9e0	4362947	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_COACCESSIBILITY_CLUSTERS	CACHED	0	2022-02-19 11:51:15.581	49.7s	42.9s	96.9%	921.4 MB	1.2 GB	89.8 MB	24.3 MB
50	c3/41e15c	4362949	SCATACPIPE:MULTIQC	CACHED	0	2022-02-19 11:52:10.674	34.6s	14.3s	74.6%	86.2 MB	653 MB	19.9 MB	2 MB
49	94/b55a3a	4362948	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_FOOTPRINTING_CLUSTERS	CACHED	0	2022-02-19 11:51:15.660	2m 10s	1m 38s	150.9%	15.7 GB	17.6 GB	1.1 GB	1.6 MB
