task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
22	12/64d14b	8193833	SCATACPIPE:PREPROCESS_CHROMAP:FILTER_CELL_CHROMAP (2)	CACHED	0	2022-06-23 20:38:05.642	9.9s	1.4s	148.1%	15.9 MB	57.1 MB	56.9 MB	56.3 MB
23	71/01a112	8248927	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_CREATE_ARROWFILES (1)	CACHED	0	2022-06-24 16:52:12.444	13m 31s	13m 5s	93.6%	1.4 GB	2.3 GB	685.2 MB	195.8 MB
24	99/a06378	8248928	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_CREATE_ARROWFILES (2)	CACHED	0	2022-06-24 16:52:12.773	13m 46s	13m 16s	94.4%	1.5 GB	2.4 GB	586.3 MB	149 MB
25	93/9932e3	8248941	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_ADD_DOUBLETSCORES (1)	CACHED	0	2022-06-24 17:05:43.681	2m 5s	1m 18s	120.5%	5.3 GB	10.1 GB	295.9 MB	156.2 MB
26	2f/8af228	8248942	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_ADD_DOUBLETSCORES (2)	CACHED	0	2022-06-24 17:05:58.692	3m 5s	2m 19s	140.7%	7.6 GB	11.4 GB	257.5 MB	134.9 MB
27	d6/fd7eaa	8248965	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_ARCHRPROJECT	CACHED	0	2022-06-24 17:09:03.654	34.9s	20.9s	80.9%	826.5 MB	1.2 GB	342 MB	229.4 MB
28	69/9fd253	8248966	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_ARCHRPROJECT_QC	CACHED	0	2022-06-24 17:09:38.857	1m 5s	44.4s	124.8%	2.4 GB	3.4 GB	684.1 MB	2.7 MB
29	50/a814e2	8249210	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_FILTER_CELLS	CACHED	0	2022-06-24 17:10:43.736	34.8s	9.7s	94.2%	525.2 MB	834.3 MB	37.6 MB	4.7 MB
30	16/19267f	8249385	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_FILTER_DOUBLETS	CACHED	0	2022-06-24 17:11:18.840	1m 5s	33s	95.4%	525.4 MB	834.3 MB	37.6 MB	4.7 MB
31	26/9e71ee	8249533	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_DIMENSION_REDUCTION	CACHED	0	2022-06-24 17:12:23.652	2m 35s	1m 45s	177.6%	9 GB	16 GB	240.5 MB	59.4 MB
32	30/1c4c3d	8249540	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_BATCH_CORRECTION	CACHED	0	2022-06-24 17:14:58.638	1m 5s	35.9s	95.4%	593.1 MB	902.6 MB	44.5 MB	10.7 MB
33	96/34aef2	8249543	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_CLUSTERING	CACHED	0	2022-06-24 17:16:03.642	1m 10s	50.4s	96.0%	774.3 MB	1.2 GB	64 MB	11 MB
36	84/4e1d83	8249544	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_GET_CLUSTERING_TSV (2)	CACHED	0	2022-06-24 17:17:13.723	34.8s	7.9s	94.0%	524.3 MB	863.6 MB	43.7 MB	7.2 KB
34	3e/870fe7	8249546	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_EMBEDDING	CACHED	0	2022-06-24 17:17:13.905	3m 10s	2m 14s	115.1%	935.4 MB	2.9 GB	82.1 MB	17.8 MB
38	8e/b8a1da	8249851	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_PSEUDO_BULK_CLUSTERS	CACHED	0	2022-06-24 17:20:23.781	4m 35s	3m 58s	366.6%	9.4 GB	13.2 GB	2 GB	335.1 MB
35	f5/5c26a6	8249545	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_GET_CLUSTERING_TSV (1)	CACHED	0	2022-06-24 17:17:13.802	34.8s	22.4s	96.6%	535.4 MB	876 MB	43.8 MB	11.5 KB
37	37/2d64b8	8249661	SCATACPIPE:SPLIT_BED (1)	CACHED	0	2022-06-24 17:17:48.674	34.9s	3.7s	35.1%	33 MB	63.4 MB	11.8 MB	15.8 MB
41	90/399b0d	8249663	SCATACPIPE:SPLIT_BED (2)	CACHED	0	2022-06-24 17:17:48.778	34.8s	16s	82.2%	147.8 MB	178.8 MB	20.8 MB	65.4 MB
39	b7/ed95ab	8249910	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_CALL_PEAKS_CLUSTERS	CACHED	0	2022-06-24 17:24:58.917	5m 5s	4m 47s	326.0%	7.3 GB	14.3 GB	1.2 GB	410.9 MB
42	95/1b958a	8249923	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_GET_MARKER_PEAKS_CLUSTERS	CACHED	0	2022-06-24 17:30:04.053	8m 40s	7m 54s	126.2%	4.2 GB	6.2 GB	182 MB	50.3 MB
40	08/74b2e0	8249911	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_MARKER_GENE_CLUSTERS	CACHED	0	2022-06-24 17:24:59.007	3m 40s	3m 28s	155.0%	3.6 GB	5.6 GB	420.3 MB	31.5 MB
43	5e/20ce34	8249924	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_PAIRWISE_TEST_CLUSTERS	CACHED	0	2022-06-24 17:30:04.136	3m 14s	2m 37s	99.3%	1009 MB	1.4 GB	70.7 MB	16.1 MB
45	3f/10384f	8249936	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_MOTIF_ENRICHMENT_CLUSTERS	CACHED	0	2022-06-24 17:38:43.724	7m 25s	7m	96.6%	2.1 GB	2.6 GB	414.5 MB	257.5 MB
44	b5/910c07	8249937	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_MARKER_PEAKS_IN_TRACKS_CLUSTERS	CACHED	0	2022-06-24 17:38:43.804	2m 5s	1m 49s	76.0%	1.7 GB	2.3 GB	84.9 MB	1.1 MB
46	0d/1592e4	8249943	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_MOTIF_DEVIATIONS_CLUSTERS	CACHED	0	2022-06-24 17:46:08.769	3m 10s	2m 45s	126.4%	3.9 GB	5.4 GB	349.6 MB	65.7 MB
49	19/8779f2	8249949	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_GET_POSITIVE_TF_REGULATOR_CLUSTERS	CACHED	0	2022-06-24 17:49:18.749	34.8s	21.2s	185.8%	6.6 GB	9.6 GB	111.3 MB	1.1 MB
47	0d/b6e71a	8249950	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_COACCESSIBILITY_CLUSTERS	CACHED	0	2022-06-24 17:49:18.826	2m 10s	1m 57s	98.4%	2.6 GB	3.6 GB	88 MB	24 MB
48	87/a33a4e	8250544	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_FOOTPRINTING_CLUSTERS	COMPLETED	0	2022-06-24 18:17:00.456	4.5s	5m 3s	144.7%	28.3 GB	32.1 GB	1.1 GB	5.7 MB
50	23/02abe1	8250545	SCATACPIPE:MULTIQC	COMPLETED	0	2022-06-24 18:17:05.115	1m 5s	33.3s	25.3%	89.7 MB	383.2 MB	77.4 MB	2 MB
