#Insert size (bp)	insert size
247.0	4000.0
248.0	3923.0
249.0	3779.0
250.0	3741.0
251.0	3565.0
252.0	3451.0
253.0	3351.0
254.0	3354.0
255.0	3269.0
256.0	3328.0
257.0	3318.0
258.0	3228.0
259.0	3207.0
260.0	3076.0
261.0	2852.0
262.0	2726.0
263.0	2719.0
264.0	2637.0
265.0	2639.0
266.0	2613.0
267.0	2680.0
268.0	2634.0
269.0	2529.0
270.0	2442.0
271.0	2334.0
272.0	2452.0
273.0	2271.0
274.0	2242.0
275.0	2277.0
276.0	2166.0
277.0	2177.0
278.0	2152.0
279.0	2070.0
280.0	2183.0
281.0	1996.0
282.0	2010.0
283.0	2010.0
284.0	1858.0
285.0	1804.0
286.0	1863.0
287.0	1898.0
288.0	1853.0
289.0	1799.0
290.0	1859.0
291.0	1734.0
292.0	1774.0
293.0	1759.0
294.0	1684.0
295.0	1620.0
296.0	1616.0
297.0	1635.0
298.0	1720.0
299.0	1717.0
300.0	1689.0
301.0	1621.0
302.0	1599.0
303.0	1617.0
304.0	1475.0
305.0	1517.0
306.0	1528.0
307.0	1443.0
308.0	1476.0
309.0	1491.0
310.0	1595.0
311.0	1546.0
312.0	1501.0
313.0	1497.0
314.0	1442.0
315.0	1387.0
316.0	1413.0
317.0	1360.0
318.0	1401.0
319.0	1332.0
320.0	1442.0
321.0	1501.0
322.0	1487.0
323.0	1371.0
324.0	1437.0
325.0	1406.0
326.0	1394.0
327.0	1349.0
328.0	1447.0
329.0	1415.0
330.0	1511.0
331.0	1409.0
332.0	1416.0
333.0	1506.0
334.0	1404.0
335.0	1386.0
336.0	1356.0
337.0	1334.0
338.0	1371.0
339.0	1405.0
340.0	1440.0
341.0	1439.0
342.0	1410.0
343.0	1436.0
344.0	1479.0
345.0	1490.0
346.0	1442.0
347.0	1373.0
348.0	1389.0
349.0	1340.0
350.0	1384.0
351.0	1433.0
352.0	1399.0
353.0	1388.0
354.0	1473.0
355.0	1463.0
356.0	1408.0
357.0	1403.0
358.0	1400.0
359.0	1453.0
360.0	1438.0
361.0	1426.0
362.0	1439.0
363.0	1386.0
364.0	1384.0
365.0	1451.0
366.0	1418.0
367.0	1417.0
368.0	1415.0
369.0	1417.0
370.0	1427.0
371.0	1492.0
372.0	1424.0
373.0	1438.0
374.0	1372.0
375.0	1417.0
376.0	1392.0
377.0	1374.0
378.0	1423.0
379.0	1303.0
380.0	1420.0
381.0	1385.0
382.0	1352.0
383.0	1442.0
384.0	1358.0
385.0	1345.0
386.0	1350.0
387.0	1383.0
388.0	1318.0
389.0	1347.0
390.0	1279.0
391.0	1285.0
392.0	1299.0
393.0	1248.0
394.0	1388.0
395.0	1280.0
396.0	1269.0
397.0	1296.0
398.0	1258.0
399.0	1261.0
400.0	1279.0
401.0	1173.0
402.0	1216.0
403.0	1215.0
404.0	1211.0
405.0	1127.0
406.0	1169.0
407.0	1138.0
408.0	1123.0
409.0	1088.0
410.0	1095.0
411.0	1114.0
412.0	1075.0
413.0	1110.0
414.0	1028.0
415.0	1054.0
416.0	1044.0
417.0	991.0
418.0	960.0
419.0	982.0
420.0	935.0
421.0	915.0
422.0	920.0
423.0	925.0
424.0	899.0
425.0	907.0
426.0	952.0
427.0	821.0
428.0	839.0
