task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
30	e5/2f9dbf	4353214	SCATACPIPE:PREPROCESS_DEFAULT:FILTER_BAM (4)	CACHED	0	2022-02-17 18:38:00.767	34.9s	20.5s	152.2%	776.8 MB	3.7 GB	3.6 GB	2.6 GB
29	bd/2c868e	4353204	SCATACPIPE:PREPROCESS_DEFAULT:FILTER_BAM (3)	CACHED	0	2022-02-17 18:37:30.784	34.9s	20s	156.5%	780.3 MB	3.8 GB	3.6 GB	2.6 GB
32	9c/2abd46	4353077	SCATACPIPE:PREPROCESS_DEFAULT:BWA_MAP (1)	CACHED	0	2022-02-17 18:33:25.800	1m 10s	49.6s	321.5%	6.4 GB	19 GB	5.4 GB	410.6 MB
33	42/3ec6b6	4353133	SCATACPIPE:PREPROCESS_DEFAULT:FILTER_BAM (2)	CACHED	0	2022-02-17 18:35:00.776	34.9s	10.5s	147.9%	393.4 MB	3.6 GB	1.8 GB	1.3 GB
34	ac/8e2554	4353122	SCATACPIPE:PREPROCESS_DEFAULT:FILTER_BAM (1)	CACHED	0	2022-02-17 18:34:35.824	34.8s	10.5s	147.7%	392.5 MB	3.6 GB	1.8 GB	1.3 GB
36	6c/0c0f32	4353222	SCATACPIPE:PREPROCESS_DEFAULT:COMBINE_BAM (1)	CACHED	0	2022-02-17 18:38:35.799	34.9s	14.9s	97.6%	771.6 MB	1 GB	228.1 MB	222.5 MB
35	22/0d3278	4353223	SCATACPIPE:PREPROCESS_DEFAULT:COMBINE_BAM (2)	CACHED	0	2022-02-17 18:38:35.890	39.8s	34.4s	97.6%	926.4 MB	1 GB	569.9 MB	556.7 MB
38	11/153227	4353242	SCATACPIPE:PREPROCESS_DEFAULT:DEDUP_BAM (2)	CACHED	0	2022-02-17 18:39:15.787	49.9s	43.5s	798.2%	2.3 GB	78.8 GB	1.1 GB	608.1 MB
37	f8/7ca584	4353238	SCATACPIPE:PREPROCESS_DEFAULT:DEDUP_BAM (1)	CACHED	0	2022-02-17 18:39:10.786	34.9s	26.7s	670.8%	1.4 GB	73.7 GB	643 MB	341.3 MB
39	5a/b66c02	4353258	SCATACPIPE:PREPROCESS_DEFAULT:GET_VALID_BARCODE (2)	CACHED	0	2022-02-17 18:40:05.824	34.8s	17s	126.5%	19.4 MB	88.4 MB	2 GB	1.8 GB
40	59/36c8c6	4353245	SCATACPIPE:PREPROCESS_DEFAULT:GET_VALID_BARCODE (1)	CACHED	0	2022-02-17 18:39:46.804	18.9s	9.8s	124.5%	45.4 MB	101.6 MB	1.1 GB	969.8 MB
41	09/42df00	4353271	SCATACPIPE:PREPROCESS_DEFAULT:CORRECT_BARCODE_PHENIQS (4)	CACHED	0	2022-02-17 18:40:40.843	34.8s	14.4s	795.7%	157.9 MB	2.4 GB	1.1 GB	830 MB
42	39/d98398	4353272	SCATACPIPE:PREPROCESS_DEFAULT:CORRECT_BARCODE_PHENIQS (3)	CACHED	0	2022-02-17 18:40:40.921	34.8s	14.2s	801.9%	147.7 MB	2.3 GB	1.1 GB	830.2 MB
43	e7/acb7da	4353295	SCATACPIPE:PREPROCESS_DEFAULT:TAG_BAM (3)	CACHED	0	2022-02-17 18:41:15.878	1m 10s	1m	269.3%	21.4 GB	81.5 GB	3.2 GB	2.7 GB
45	2d/8fd3b2	4353296	SCATACPIPE:PREPROCESS_DEFAULT:TAG_BAM (4)	CACHED	0	2022-02-17 18:41:15.958	1m 5s	60s	270.7%	21.7 GB	81.8 GB	3.2 GB	2.7 GB
44	8e/33ec92	4353260	SCATACPIPE:PREPROCESS_DEFAULT:CORRECT_BARCODE_PHENIQS (2)	CACHED	0	2022-02-17 18:40:06.016	34.7s	15.3s	355.9%	144.9 MB	2.4 GB	582.9 MB	415.4 MB
46	30/95b772	4353259	SCATACPIPE:PREPROCESS_DEFAULT:CORRECT_BARCODE_PHENIQS (1)	CACHED	0	2022-02-17 18:40:05.910	34.8s	16.5s	337.9%	159.5 MB	2.4 GB	583 MB	415.3 MB
47	8c/92915d	4353274	SCATACPIPE:PREPROCESS_DEFAULT:TAG_BAM (2)	CACHED	0	2022-02-17 18:40:41.087	34.7s	30.3s	270.8%	11.1 GB	76.7 GB	1.7 GB	1.4 GB
48	f4/e83aff	4353273	SCATACPIPE:PREPROCESS_DEFAULT:TAG_BAM (1)	CACHED	0	2022-02-17 18:40:41.004	34.7s	29.9s	272.7%	11.1 GB	76.7 GB	1.7 GB	1.4 GB
49	fb/8f5693	4353310	SCATACPIPE:PREPROCESS_DEFAULT:COMBINE_BAM2 (2)	CACHED	0	2022-02-17 18:42:26.073	1m 10s	34.1s	98.1%	915 MB	1 GB	570.3 MB	559.4 MB
50	b7/fd0565	4353309	SCATACPIPE:PREPROCESS_DEFAULT:COMBINE_BAM2 (1)	CACHED	0	2022-02-17 18:42:25.896	1m 45s	1m 10s	98.2%	775.6 MB	1 GB	227.7 MB	223.5 MB
52	56/174680	4353327	SCATACPIPE:PREPROCESS_DEFAULT:DEDUP_BAM2 (2)	CACHED	0	2022-02-17 18:44:10.786	34.9s	18.3s	926.0%	1.5 GB	78.5 GB	616.2 MB	318.7 MB
51	99/404af9	4353320	SCATACPIPE:PREPROCESS_DEFAULT:DEDUP_BAM2 (1)	CACHED	0	2022-02-17 18:43:35.794	39.9s	33.8s	946.5%	2.1 GB	74.6 GB	1 GB	562.8 MB
55	99/0e0eff	4353329	SCATACPIPE:PREPROCESS_DEFAULT:QUALIMAP (1)	CACHED	0	2022-02-17 18:44:15.781	34.9s	24.8s	271.4%	3 GB	12.8 GB	212.1 MB	814.7 KB
54	b3/cb6a86	4353341	SCATACPIPE:PREPROCESS_DEFAULT:GET_FRAGMENTS (2)	CACHED	0	2022-02-17 18:44:45.792	34.9s	8.3s	506.0%	2 GB	13.2 GB	698 MB	148.4 MB
56	12/d128c3	4353330	SCATACPIPE:PREPROCESS_DEFAULT:GET_FRAGMENTS (1)	CACHED	0	2022-02-17 18:44:15.858	34.8s	13.8s	573.3%	3.1 GB	14.3 GB	1.1 GB	271.2 MB
53	a2/e80854	4353342	SCATACPIPE:PREPROCESS_DEFAULT:QUALIMAP (2)	CACHED	0	2022-02-17 18:44:45.867	34.8s	15.1s	335.0%	2.6 GB	12.8 GB	130.8 MB	814 KB
57	b5/d7dbcb	4353353	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_CREATE_ARROWFILES (2)	CACHED	0	2022-02-17 18:45:20.829	6m 15s	5m 34s	99.2%	1.5 GB	2.4 GB	591.1 MB	152.6 MB
58	7a/f5b285	4353344	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_CREATE_ARROWFILES (1)	CACHED	0	2022-02-17 18:44:50.803	6m 15s	6m 6s	92.8%	1.4 GB	2.4 GB	685.2 MB	196.7 MB
60	e5/9d9d36	4353441	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_ADD_DOUBLETSCORES (1)	CACHED	0	2022-02-17 18:51:05.831	1m 10s	53.9s	129.6%	2.1 GB	3.1 GB	300.5 MB	157.2 MB
59	14/9fe6e9	4353466	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_ADD_DOUBLETSCORES (2)	CACHED	0	2022-02-17 18:51:35.811	1m 15s	47.7s	144.9%	2 GB	2.8 GB	263.9 MB	137.1 MB
61	75/1c86ef	4353483	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_ARCHRPROJECT	CACHED	0	2022-02-17 18:52:50.840	34.9s	30s	94.7%	821.7 MB	1.2 GB	345.6 MB	232.2 MB
62	dd/0f77a7	4353497	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_ARCHRPROJECT_QC	CACHED	0	2022-02-17 18:53:25.795	39.9s	35.3s	128.7%	2.5 GB	3.5 GB	687.2 MB	2.5 MB
63	00/98fa01	4353502	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_FILTER_CELLS	CACHED	0	2022-02-17 18:54:05.811	34.9s	8.2s	97.1%	520.9 MB	821.6 MB	38.2 MB	4.7 MB
64	cb/44056e	4353503	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_FILTER_DOUBLETS	CACHED	0	2022-02-17 18:54:40.816	14.9s	7.7s	96.1%	522.5 MB	823.1 MB	38.2 MB	4.7 MB
65	05/dc197f	4353510	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_DIMENSION_REDUCTION	CACHED	0	2022-02-17 18:54:55.815	49.9s	41.4s	143.0%	5 GB	8 GB	244.5 MB	58.7 MB
66	c8/79969f	4353518	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_BATCH_CORRECTION	CACHED	0	2022-02-17 18:55:45.823	14.9s	8.6s	94.4%	580.4 MB	884.2 MB	45.3 MB	10.7 MB
67	30/628878	4353523	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_CLUSTERING	CACHED	0	2022-02-17 18:56:00.798	19.9s	12.3s	95.6%	802.7 MB	1.2 GB	66.1 MB	11 MB
68	e6/fb7f34	4353529	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_EMBEDDING	CACHED	0	2022-02-17 18:56:20.923	1m 10s	35.4s	98.7%	1012.2 MB	1.9 GB	81.9 MB	17.5 MB
70	2e/77d2a2	4353528	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_GET_CLUSTERING_TSV (1)	CACHED	0	2022-02-17 18:56:20.844	34.9s	25.6s	95.7%	508.6 MB	844.4 MB	44.5 MB	11.3 KB
69	b4/4f1c49	4353530	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_GET_CLUSTERING_TSV (2)	CACHED	0	2022-02-17 18:56:21.003	34.7s	7s	91.2%	508.8 MB	844.4 MB	44.4 MB	7 KB
72	13/553be0	4353544	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_PSEUDO_BULK_CLUSTERS	CACHED	0	2022-02-17 18:57:30.868	3m 10s	2m 22s	284.9%	5.3 GB	7.5 GB	2.1 GB	341.6 MB
74	e2/3e537d	4353537	SCATACPIPE:SPLIT_BED (2)	CACHED	0	2022-02-17 18:56:55.926	34.8s	3s	34.8%	63.2 MB	93.5 MB	11.4 MB	15.4 MB
73	c1/b5b963	4353536	SCATACPIPE:SPLIT_BED (1)	CACHED	0	2022-02-17 18:56:55.848	34.9s	14.8s	85.8%	160.1 MB	190.7 MB	20 MB	63.2 MB
71	ea/53a3f4	4353545	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_SCRNASEQ_UNCONSTRAINED (1)	CACHED	0	2022-02-17 18:57:30.948	3m	2m 54s	133.5%	14 GB	16.5 GB	3.9 GB	124.1 MB
77	f9/b73c11	4353556	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_CALL_PEAKS_CLUSTERS	CACHED	0	2022-02-17 19:00:40.829	2m 25s	2m 18s	252.8%	4.3 GB	8.2 GB	1.5 GB	429.5 MB
81	75/612497	4353582	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_GET_MARKER_PEAKS_CLUSTERS	CACHED	0	2022-02-17 19:03:05.978	2m 50s	2m 44s	129.5%	3.4 GB	5 GB	214.3 MB	61 MB
79	65/3cdff9	4353554	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_SCRNASEQ_CONSTRAINED (1)	CACHED	0	2022-02-17 19:00:30.833	4m 50s	4m 45s	139.9%	13.2 GB	14.9 GB	5.2 GB	1.3 GB
80	d0/3a7b61	4353583	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_PAIRWISE_TEST_CLUSTERS	CACHED	0	2022-02-17 19:03:06.166	1m 10s	45.8s	98.0%	923.3 MB	1.3 GB	76 MB	16.3 MB
75	cd/72cc69	4361502	SCATACPIPE:SPLIT_BAM (1)	CACHED	0	2022-02-18 14:55:50.620	23m 5s	22m 36s	99.8%	244 MB	1.7 GB	10.5 GB	166 MB
78	0d/4dc107	4353557	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_MARKER_GENE_CLUSTERS	CACHED	0	2022-02-17 19:00:40.907	1m 45s	1m 15s	161.5%	3.1 GB	4.7 GB	474.6 MB	33 MB
76	bb/f3b00d	4361503	SCATACPIPE:SPLIT_BAM (2)	CACHED	0	2022-02-18 14:55:50.841	24m 15s	24m 2s	101.1%	251.3 MB	1.7 GB	13.9 GB	614.7 MB
82	69/88b2f1	4353602	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_PSEUDO_BULK_CLUSTERS2 (1)	CACHED	0	2022-02-17 19:05:20.850	2m 10s	1m 33s	316.5%	5.1 GB	7.3 GB	2.1 GB	526.8 MB
83	8c/546882	4353606	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_MOTIF_ENRICHMENT_CLUSTERS	CACHED	0	2022-02-17 19:05:56.076	2m 25s	2m 16s	94.4%	2.4 GB	2.8 GB	480.8 MB	314.5 MB
85	e9/a572c9	4353611	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_CALL_PEAKS_CLUSTERS2 (1)	CACHED	0	2022-02-17 19:07:30.978	2m 10s	1m 53s	239.4%	4.1 GB	8.3 GB	1.1 GB	392.1 MB
84	99/9b818b	4353605	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_MARKER_PEAKS_IN_TRACKS_CLUSTERS	CACHED	0	2022-02-17 19:05:55.961	24.8s	18.8s	99.8%	897.6 MB	1.2 GB	87.5 MB	1.1 MB
89	11/6e2226	4353614	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_GET_MARKER_PEAKS_CLUSTERS2 (1)	CACHED	0	2022-02-17 19:09:40.951	2m 15s	1m 50s	134.2%	3.4 GB	5.1 GB	164.1 MB	44.7 MB
88	17/10b689	4353615	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_PAIRWISE_TEST_CLUSTERS2 (1)	CACHED	0	2022-02-17 19:09:41.144	54.6s	45.5s	97.8%	908.1 MB	1.3 GB	75.7 MB	16.6 MB
87	6d/34932d	4353613	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_MOTIF_DEVIATIONS_CLUSTERS	CACHED	0	2022-02-17 19:08:20.896	2m 50s	2m 28s	139.4%	4 GB	5.3 GB	393.6 MB	65.1 MB
90	2e/ccec15	4353619	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_MOTIF_ENRICHMENT_CLUSTERS2 (1)	CACHED	0	2022-02-17 19:11:55.886	2m 10s	1m 58s	95.7%	2.2 GB	2.6 GB	460.8 MB	297.8 MB
93	b0/aeeacf	4353617	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_GET_POSITIVE_TF_REGULATOR_CLUSTERS	CACHED	0	2022-02-17 19:11:11.029	34.7s	19.9s	184.2%	3.7 GB	5.4 GB	112.6 MB	1 MB
91	a1/1bbcef	4353616	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_COACCESSIBILITY_CLUSTERS	CACHED	0	2022-02-17 19:11:10.949	54.8s	43.8s	96.5%	980 MB	1.3 GB	88.9 MB	28.6 MB
86	63/116931	4353612	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_MARKER_GENE_CLUSTERS2 (1)	CACHED	0	2022-02-17 19:07:31.150	1m 5s	1m 1s	161.0%	3.1 GB	4.8 GB	476.4 MB	29.3 MB
94	ab/9fe98a	4353623	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_MOTIF_DEVIATIONS_CLUSTERS2 (1)	CACHED	0	2022-02-17 19:14:05.893	2m 50s	2m 37s	135.7%	3.9 GB	5.2 GB	508.8 MB	65.1 MB
97	69/973690	4353624	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_COACCESSIBILITY_CLUSTERS2 (1)	CACHED	0	2022-02-17 19:16:55.940	49.8s	44s	97.0%	947.1 MB	1.3 GB	95.1 MB	27.1 MB
99	1b/9a6dc6	4353625	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_GET_POSITIVE_TF_REGULATOR_CLUSTERS2 (1)	CACHED	0	2022-02-17 19:16:56.019	24.7s	20.3s	183.1%	3.6 GB	5.3 GB	121.4 MB	1 MB
96	8b/472c70	4353628	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_PEAK2GENELINKAGE_CLUSTERS2 (1)	CACHED	0	2022-02-17 19:16:56.306	1m 14s	1m 10s	128.1%	2 GB	3 GB	320.5 MB	155.1 MB
92	aa/a64e78	4353618	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_FOOTPRINTING_CLUSTERS	CACHED	0	2022-02-17 19:11:11.108	2m 10s	1m 38s	149.4%	16.3 GB	18.3 GB	1.1 GB	2.9 MB
95	7a/aea7fa	4353620	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_MARKER_PEAKS_IN_TRACKS_CLUSTERS2 (1)	CACHED	0	2022-02-17 19:11:55.964	34.8s	18.4s	100.1%	894.2 MB	1.2 GB	90.1 MB	964.3 KB
98	53/4a533a	4353627	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_TRAJECTORY_CLUSTERS2 (1)	CACHED	0	2022-02-17 19:16:56.226	7m 20s	7m 10s	190.9%	9.8 GB	12.6 GB	1.9 GB	418.8 MB
100	4c/697b67	4353626	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_FOOTPRINTING_CLUSTERS2 (1)	CACHED	0	2022-02-17 19:16:56.147	2m 15s	1m 33s	134.9%	15.1 GB	17.1 GB	1.1 GB	1.2 MB
101	92/408600	4353632	SCATACPIPE:MULTIQC	CACHED	0	2022-02-17 19:24:15.942	2m 15s	1m 48s	73.2%	145.1 MB	794.6 MB	487.8 MB	8.9 MB
