#Insert size (bp)	insert size
364.0	767.0
365.0	702.0
366.0	743.0
367.0	708.0
368.0	701.0
369.0	724.0
370.0	658.0
371.0	716.0
372.0	701.0
373.0	707.0
374.0	733.0
375.0	687.0
376.0	668.0
377.0	692.0
378.0	704.0
379.0	692.0
380.0	715.0
381.0	666.0
382.0	686.0
383.0	688.0
384.0	643.0
385.0	695.0
386.0	700.0
387.0	672.0
388.0	667.0
389.0	622.0
390.0	675.0
391.0	659.0
392.0	637.0
393.0	641.0
394.0	633.0
395.0	625.0
396.0	604.0
397.0	617.0
398.0	588.0
399.0	585.0
400.0	568.0
401.0	562.0
402.0	594.0
403.0	566.0
404.0	604.0
405.0	523.0
406.0	551.0
407.0	533.0
408.0	546.0
